sl,ee,tp,scope,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.0,1.0,0.08,ethereum,1.9248094544167997,0.6483951266556385,0.12502256933591702,2.470095943234172,0.5200892857142857,1.5946960712978235,468
0.0,1.0,0.08,binancecoin,1.5293345512246144,0.6732799356461816,0.14805434173342222,2.1574517249699774,0.5367483296213809,1.5145676616142552,468
0.0,1.0,0.08,solana,1.3785530412178588,0.4848830186989532,0.11940507465618994,1.9867480128566355,0.5055679287305123,1.372444840115203,468
0.0,1.0,0.12,portfolio,2.903221258955232,0.5875593664137082,0.04731772363700191,5.972026090584859,0.5634743875278396,1.94124386580937,468
0.0,1.0,0.12,bitcoin,2.1723280965585174,0.44428850607036763,0.03201789719172081,6.836751932009254,0.5055679287305123,1.7756762129886763,468
0.0,1.0,0.12,ethereum,1.934212803949533,0.6530191880389717,0.12502256933591702,2.4858984818944525,0.5200892857142857,1.5992424493409854,468
0.0,1.0,0.12,binancecoin,1.5530533496628687,0.6877640872444857,0.14552898668046685,2.237064153955053,0.5367483296213809,1.5240216036482113,468
0.0,1.0,0.12,solana,1.38371517723279,0.4869267012758538,0.11940507465618994,1.994424542048216,0.5033407572383074,1.3739308552208287,468
0.005,1.0,0.0,portfolio,2.9825084975761977,0.6085466326460629,0.04602681919085146,6.337281370975239,0.5612472160356348,1.9765540818525043,468
0.005,1.0,0.0,bitcoin,2.2368968834928458,0.46122660532930193,0.03145180182058276,7.203876936618156,0.5167037861915368,1.8084830216756196,468
0.005,1.0,0.0,ethereum,1.9826854533781264,0.674633686972532,0.12247264391196667,2.6127857289051777,0.5223214285714286,1.6186089920163265,468
0.005,1.0,0.0,binancecoin,1.6005124436766711,0.71722123604235,0.14165165033443636,2.3858914838531007,0.534521158129176,1.544799602094869,468
0.005,1.0,0.0,solana,1.4176146106590146,0.5026930848351057,0.1175224964907841,2.086378193085354,0.5055679287305123,1.3849536935775717,468
0.005,1.0,0.01,portfolio,2.7787192576541524,0.5544612910234028,0.04672878511177378,5.737669843544396,0.5545657015590201,1.8841869815230172,468
0.005,1.0,0.01,bitcoin,2.123164893493331,0.43080789251455576,0.03146531223578394,6.761704781191216,0.5167037861915368,1.7531196228773365,468
0.005,1.0,0.01,ethereum,1.870802528127193,0.622901414400401,0.12516586655752623,2.379874618449969,0.5178571428571429,1.5724528213397575,468
0.005,1.0,0.01,binancecoin,1.4349760873761968,0.6160266237994185,0.1487579334565726,1.9825210133959268,0.5300668151447662,1.4739597910451787,468
0.005,1.0,0.01,solana,1.3421694597424962,0.46787703409884585,0.11898120983410089,1.9295290711484794,0.5033407572383074,1.3618919232879054,468
0.005,1.0,0.02,portfolio,2.8587383040795618,0.575049043831092,0.04636824961793096,5.976729682465294,0.5612472160356348,1.918956275766056,468
0.005,1.0,0.02,bitcoin,2.1649869595468374,0.44234539316267507,0.03146531223578369,6.9287453172407,0.5144766146993318,1.7731476201417302,468
0.005,1.0,0.02,ethereum,1.9231707935620341,0.647629498619043,0.12247264391196667,2.5188512548411737,0.5200892857142857,1.5935885480788718,468
0.005,1.0,0.02,binancecoin,1.4947788225519802,0.6501796513943501,0.14345385508717565,2.158049352810415,0.5300668151447662,1.4988093937774596,468
0.005,1.0,0.02,solana,1.3687098956380261,0.4804139083060728,0.11903144487332581,1.9761275137732568,0.5055679287305123,1.3701526550656973,468
0.005,1.0,0.03,portfolio,2.8976784609116204,0.5844985789303985,0.04636824961793049,6.065585460898614,0.5612472160356348,1.9360484242601206,468
0.005,1.0,0.03,bitcoin,2.1891198922552353,0.44705449803192465,0.030858505362719404,7.134331888528203,0.5167037861915368,1.7820165491894953,468
0.005,1.0,0.03,ethereum,1.947794709278388,0.6587898495471107,0.12247264391196667,2.5577582114689403,0.5223214285714286,1.604223290344308,468
0.005,1.0,0.03,binancecoin,1.5284085709339295,0.670723609550183,0.14352539882171964,2.21796508208345,0.5300668151447662,1.51343262231352,468
0.005,1.0,0.03,solana,1.3732710340581664,0.4826078776512306,0.11932583241216646,1.9795100219036308,0.5055679287305123,1.3712940727882614,468
0.005,1.0,0.05,portfolio,2.931678252529136,0.5946276793432586,0.04625093525214256,6.176186268947965,0.5612472160356348,1.9517023273706506,468
0.005,1.0,0.05,bitcoin,2.2112988156169227,0.45567955435746366,0.031465312235783964,7.121031640940505,0.5167037861915368,1.7983129140895135,468
0.005,1.0,0.05,ethereum,1.9506743234968167,0.6603233535976027,0.12247264391196667,2.563094824729008,0.5223214285714286,1.605225697373796,468
0.005,1.0,0.05,binancecoin,1.5587975914767833,0.6898777790322037,0.14352539882171902,2.2745194385657044,0.532293986636971,1.5255677955996818,468
0.005,1.0,0.05,solana,1.3966537437797963,0.49324834952593766,0.11835564418281466,2.0360336383306774,0.5055679287305123,1.378278547228471,468
0.005,1.0,0.08,portfolio,2.9564800880574027,0.6013460753253479,0.04602681919085168,6.269566797067788,0.5612472160356348,1.9649075702594565,468
0.005,1.0,0.08,bitcoin,2.226443258947346,0.45860330002189276,0.03145180182058276,7.166161898861555,0.5167037861915368,1.8032242265800986,468
0.005,1.0,0.08,ethereum,1.9656541742318834,0.6676240011245793,0.12247264391196667,2.588470033116596,0.5223214285714286,1.611566887469176,468
0.005,1.0,0.08,binancecoin,1.5731669683725313,0.699612791661073,0.14352539882171955,2.3031495039072487,0.534521158129176,1.533222862858987,468
0.005,1.0,0.08,solana,1.4119311811464563,0.5001903868441626,0.1175224964907841,2.076872655047842,0.5077951002227171,1.383152999914588,468
0.005,1.0,0.12,portfolio,2.971627105269417,0.6056162868032902,0.04602681919085168,6.3097410984427595,0.5612472160356348,1.9727101433674037,468
0.005,1.0,0.12,bitcoin,2.2267111061918583,0.45860613629528757,0.03145180182058276,7.166202692621337,0.5167037861915368,1.803224226580099,468
0.005,1.0,0.12,ethereum,1.973626849230574,0.6713331230682733,0.12247264391196667,2.6013423625180954,0.5223214285714286,1.6149957409720057,468
0.005,1.0,0.12,binancecoin,1.5937467375054555,0.7127153679092026,0.1416516503344359,2.3725380360794524,0.534521158129176,1.5414648423993809,468
0.005,1.0,0.12,solana,1.41526513602001,0.5013413460953102,0.1175224964907841,2.081245040390455,0.5055679287305123,1.3841308087272501,468
0.01,1.0,0.0,portfolio,3.010847832353981,0.6158873752304486,0.04538339143404216,6.4969945457912575,0.5679287305122495,1.9898842078666805,468
0.01,1.0,0.0,bitcoin,2.2635485694127193,0.46819730709319773,0.03145180182058257,7.303942560673242,0.5167037861915368,1.8213742645764506,468
0.01,1.0,0.0,ethereum,1.9933026253464028,0.6794378876918468,0.12145565953251539,2.6514407070167234,0.5223214285714286,1.6228711183297049,468
0.01,1.0,0.0,binancecoin,1.616949806489955,0.7273678847387426,0.1400439642089766,2.4436369313783732,0.5367483296213809,1.5515899653605274,468
0.01,1.0,0.0,solana,1.432406619366097,0.5097254866701588,0.11653767874210504,2.130905646545958,0.5055679287305123,1.389985538906322,468
0.01,1.0,0.01,portfolio,2.8343052609708046,0.5685657795174699,0.04638590644320119,5.913372146875493,0.5612472160356348,1.9083369043675573,468
0.01,1.0,0.01,bitcoin,2.179499674802261,0.44563695127857006,0.03146531223578385,6.9762874938901716,0.5167037861915368,1.7805903622618315,468
0.01,1.0,0.01,ethereum,1.8988751339579817,0.6356226107071763,0.12567638847708051,2.4137169691401996,0.5178571428571429,1.5836488923903342,468
0.01,1.0,0.01,binancecoin,1.4640005800806604,0.6326177995838915,0.147234085173955,2.051545327686893,0.532293986636971,1.4865675553274451,468
0.01,1.0,0.01,solana,1.3674019090164338,0.47933370411813137,0.11708531253641374,2.0048280447609543,0.5033407572383074,1.369913826130442,468
0.01,1.0,0.02,portfolio,2.908287336453627,0.5876351504736073,0.04561305013664522,6.195938367297704,0.5657015590200446,1.9418382366111424,468
0.01,1.0,0.02,bitcoin,2.2163618335209723,0.4553545944062567,0.03146531223578391,7.116355218589158,0.5144766146993318,1.7990249240376337,468
0.01,1.0,0.02,ethereum,1.948392890840756,0.6585094988953004,0.12145565953251539,2.5781910409252005,0.5223214285714286,1.6043416414638443,468
0.01,1.0,0.02,binancecoin,1.524998164855707,0.6677318808692554,0.14192199450564522,2.2340627701638374,0.532293986636971,1.5120983354432462,468
0.01,1.0,0.02,solana,1.386667231647293,0.4888867584252503,0.11668865810629186,2.0483822390041952,0.5055679287305123,1.3760920841916906,468
0.01,1.0,0.03,portfolio,2.933550382782437,0.5939493915658822,0.04561305013664607,6.256102069653361,0.5679287305122495,1.9523429299817052,468
0.01,1.0,0.03,bitcoin,2.2265317715625907,0.4574476514581285,0.03043456661329297,7.388501149864708,0.5167037861915368,1.8012497964205734,468
0.01,1.0,0.03,ethereum,1.9581202298829274,0.6633131791184743,0.12145565953251539,2.5950415397067577,0.5223214285714286,1.608980873080462,468
0.01,1.0,0.03,binancecoin,1.5501870777184925,0.6838904786396482,0.14199366619012796,2.2812189852449682,0.532293986636971,1.5222921501743387,468
0.01,1.0,0.03,solana,1.3925747945914806,0.4915694316515249,0.11697646850682647,2.0536145192757664,0.5055679287305123,1.3774211761776483,468
0.01,1.0,0.05,portfolio,2.965168302961392,0.6031527697416457,0.045495642867336296,6.35996800746849,0.5657015590200446,1.966978767201276,468
0.01,1.0,0.05,bitcoin,2.241285130140422,0.4634756277586951,0.031465312235784,7.23307903140363,0.5167037861915368,1.8123056725538167,468
0.01,1.0,0.05,ethereum,1.9704126208747905,0.6687253532016391,0.12145565953251539,2.6139996463552944,0.5223214285714286,1.613177569176201,468
0.01,1.0,0.05,binancecoin,1.5741569654958445,0.6991299374472799,0.1419936661901279,2.3265607826379884,0.534521158129176,1.5323417973618985,468
0.01,1.0,0.05,solana,1.413941319910444,0.5014330910194158,0.11695534940544627,2.091687695550914,0.5055679287305123,1.3841565930047919,468
0.01,1.0,0.08,portfolio,2.987739729726203,0.6092136790240363,0.04538339143404204,6.433483538716913,0.5679287305122495,1.9796291909530568,468
0.01,1.0,0.08,bitcoin,2.2619892373268566,0.46691607727120177,0.03145180182058257,7.285566760590025,0.5167037861915368,1.8194915499229136,468
0.01,1.0,0.08,ethereum,1.9785950870440834,0.6734361465777219,0.12145565953251539,2.6304778243626767,0.5223214285714286,1.6169478780982967,468
0.01,1.0,0.08,binancecoin,1.5896339422496955,0.7095316962188016,0.14199366619012793,2.3574013187069336,0.5367483296213809,1.5402272128446073,468
0.01,1.0,0.08,solana,1.426554610944044,0.5071338287398774,0.11653767874210504,2.1210002958400787,0.5077951002227171,1.388130891166918,468
0.01,1.0,0.12,portfolio,2.9991245712634473,0.6128183699631768,0.04538339143404204,6.467803065099455,0.5679287305122495,1.9851580373379376,468
0.01,1.0,0.12,bitcoin,2.2575994703676567,0.46687126669087586,0.03145180182058257,7.28492393914678,0.5167037861915368,1.8179515804964284,468
0.01,1.0,0.12,ethereum,1.986656191615957,0.6771611503158341,0.12145565953251539,2.64349259495949,0.5223214285714286,1.6206779681332446,468
0.01,1.0,0.12,binancecoin,1.6051229906121378,0.7197111147925459,0.14004396420897747,2.420737819678243,0.5367483296213809,1.5465154947599766,468
0.01,1.0,0.12,solana,1.430064689047907,0.5083674219745931,0.11653767874210504,2.125716085006839,0.5055679287305123,1.3891608506161477,468
0.015,1.0,0.0,portfolio,3.0239716965337227,0.6194377715400001,0.04522912999089492,6.553007118705206,0.5679287305122495,1.9957395735532475,468
0.015,1.0,0.0,bitcoin,2.270390316520129,0.47020986084264194,0.03145180182058285,7.332792301000017,0.5167037861915368,1.8242622177376273,468
0.015,1.0,0.0,ethereum,1.995879547421246,0.6809406637497699,0.121838929272094,2.6483270346757344,0.5223214285714286,1.6239992360064548,468
0.015,1.0,0.0,binancecoin,1.6229033398972488,0.7312450247582576,0.14002855575698103,2.45548459780321,0.5389755011135857,1.5545016053155247,468
0.015,1.0,0.0,solana,1.4458642146466887,0.5161227889605111,0.11593254669404235,2.1665727971617628,0.5055679287305123,1.394060616156335,468
0.015,1.0,0.01,portfolio,2.874495339918244,0.5789447672402825,0.04562304769378365,6.111613726907667,0.5634743875278396,1.9252563801510856,468
0.015,1.0,0.01,bitcoin,2.2021053625579965,0.452312621827446,0.03146531223578408,7.072555511738287,0.5167037861915368,1.7902102961763706,468
0.015,1.0,0.01,ethereum,1.9315435509283159,0.6504285346735645,0.12340142598215469,2.509588899506221,0.5178571428571429,1.5959312912779389,468
0.015,1.0,0.01,binancecoin,1.4853425251887777,0.6449797925270857,0.14564107200936763,2.1103721665635966,0.534521158129176,1.4955938873132077,468
0.015,1.0,0.01,solana,1.3834094430690889,0.4869879652269933,0.11648055559292622,2.0447350957092554,0.5011135857461024,1.3746109115215341,468
0.015,1.0,0.02,portfolio,2.933861737613,0.5945619768265269,0.0454588193129904,6.283178310685022,0.5657015590200446,1.9523374033001435,468
0.015,1.0,0.02,bitcoin,2.228024298084985,0.4594281397893305,0.031465312235784075,7.174941858682421,0.5144766146993318,1.8034214836936044,468
0.015,1.0,0.02,ethereum,1.9645195059442655,0.6666722700841106,0.121838929272094,2.598611053942295,0.5223214285714286,1.6101168068323217,468
0.015,1.0,0.02,binancecoin,1.5366352903810692,0.6753469713627562,0.14190661970367224,2.2571003883088423,0.534521158129176,1.5175110057857952,468
0.015,1.0,0.02,solana,1.4027801121267032,0.4963992322898638,0.11606279858004026,2.0883985848676847,0.5055679287305123,1.3809791182214814,468
0.015,1.0,0.03,portfolio,2.957677766231471,0.6007579407475978,0.045458819312991186,6.342297673622494,0.5679287305122495,1.9626263856422104,468
0.015,1.0,0.03,bitcoin,2.2389005967139783,0.46327860339858606,0.03043456661329294,7.475121953892522,0.5167037861915368,1.8082238718811074,468
0.015,1.0,0.03,ethereum,1.9715701680342883,0.6696448309461274,0.121838929272094,2.6089846261579726,0.5223214285714286,1.6139453653827847,468
0.015,1.0,0.03,binancecoin,1.5635403501455327,0.6922345990888901,0.14197829267234868,2.3063182092726797,0.534521158129176,1.5287018082735364,468
0.015,1.0,0.03,solana,1.4060405471171304,0.497889799576404,0.11635050344304677,2.088960456064476,0.5055679287305123,1.3814682315879119,468
0.015,1.0,0.05,portfolio,2.982659887779627,0.6079038900904352,0.04534139307043404,6.426952101400093,0.5657015590200446,1.9743952126513844,468
0.015,1.0,0.05,bitcoin,2.248732436139654,0.46675064200079164,0.03146531223578373,7.2800662756787435,0.5167037861915368,1.815531487915835,468
0.015,1.0,0.05,ethereum,1.976894242860656,0.6720727283345977,0.121838929272094,2.617451122026244,0.5223214285714286,1.615870180500145,468
0.015,1.0,0.05,binancecoin,1.583481039196189,0.7047683048655276,0.14197829267234854,2.3435426881638386,0.5367483296213809,1.536737523978351,468
0.015,1.0,0.05,solana,1.4272310101032284,0.507786409580482,0.11635050344304677,2.1269113161543975,0.5055679287305123,1.3880849067535508,468
0.015,1.0,0.08,portfolio,3.0017348846928917,0.6131383567120237,0.045229129990894144,6.492917781012983,0.5679287305122495,1.9853884258284016,468
0.015,1.0,0.08,bitcoin,2.2688405732229504,0.46892687475541606,0.03145180182058285,7.314402941946834,0.5167037861915368,1.8223795030840964,468
0.015,1.0,0.08,ethereum,1.9828883891449116,0.675942935126971,0.121838929272094,2.6309354766171933,0.5223214285714286,1.6187807358050927,468
0.015,1.0,0.08,binancecoin,1.5974051847218709,0.7146302518922409,0.14197829267234793,2.372743464430337,0.5389755011135857,1.5434395544287092,468
0.015,1.0,0.08,solana,1.438738696530785,0.5129371891397942,0.11593254669404235,2.154356617541247,0.5055679287305123,1.3917808947388393,468
0.015,1.0,0.12,portfolio,3.0127367718964777,0.6165220252309382,0.045229129990894144,6.525207611658051,0.5679287305122495,1.9912043851088201,468
0.015,1.0,0.12,bitcoin,2.264441841718048,0.46888200275030845,0.03145180182058285,7.313759646184308,0.5167037861915368,1.8208341066833194,468
0.015,1.0,0.12,ethereum,1.9906876241136722,0.679329857625441,0.121838929272094,2.64272421222084,0.5223214285714286,1.6222657112731595,468
0.015,1.0,0.12,binancecoin,1.6110805449184644,0.7235710689135411,0.14002855575698123,2.4325553018218247,0.5389755011135857,1.5494156625920612,468
0.015,1.0,0.12,solana,1.4435290406965453,0.5147589696092376,0.11593254669404235,2.1613442566383307,0.5055679287305123,1.3932353325635414,468
0.02,1.0,0.0,portfolio,3.0345299371833816,0.6221095737501672,0.044944818679303465,6.620074455962156,0.5657015590200446,2.0008667320160307,468
0.02,1.0,0.0,bitcoin,2.2761712325273247,0.4715371082853328,0.03145180182058285,7.351808276512004,0.5167037861915368,1.827703261450277,468
0.02,1.0,0.0,ethereum,1.9998218266614238,0.6827084615268244,0.12163669115198758,2.6588865006620725,0.5223214285714286,1.625541092367498,468
0.02,1.0,0.0,binancecoin,1.6329092758245418,0.7375892893332159,0.1378418640633796,2.513658861976941,0.5389755011135857,1.5581813524566155,468
0.02,1.0,0.0,solana,1.4493736848562582,0.5176133082643681,0.11552069118937426,2.1800292418417273,0.5055679287305123,1.3952754510322711,468
0.02,1.0,0.01,portfolio,2.904918011291134,0.5868195557992102,0.04517810080526279,6.247735239147294,0.5634743875278396,1.938906345751147,468
0.02,1.0,0.01,bitcoin,2.207976975542582,0.4536248238447811,0.03146531223578408,7.091454382096152,0.5167037861915368,1.7935517566921682,468
0.02,1.0,0.01,ethereum,1.9385226706786445,0.6531753965185294,0.12203916761370902,2.547215933822443,0.5178571428571429,1.5988678502109948,468
0.02,1.0,0.01,binancecoin,1.5255221114805972,0.668508490463879,0.13978466762332295,2.270584178971331,0.534521158129176,1.5123261711710743,468
0.02,1.0,0.01,solana,1.39370586494354,0.4917359445812841,0.11648055559292622,2.062997751267669,0.5033407572383074,1.3781362500423162,468
0.02,1.0,0.02,portfolio,2.9533511323876427,0.599665050815704,0.04517456992447275,6.371719158870591,0.5657015590200446,1.9610340365570789,468
0.02,1.0,0.02,bitcoin,2.233898039403229,0.4607467708611861,0.031465312235784075,7.193890531042435,0.5144766146993318,1.8068004036516232,468
0.02,1.0,0.02,ethereum,1.9667002969328429,0.6676116270756667,0.12163669115198758,2.606216130381711,0.5223214285714286,1.6110784692572366,468
0.02,1.0,0.02,binancecoin,1.5616742859814017,0.690198965482425,0.13900239054477556,2.3495067591332686,0.534521158129176,1.5273792774604982,468
0.02,1.0,0.02,solana,1.4117192257008147,0.5002147847494838,0.11565100375508208,2.110575316153554,0.5055679287305123,1.3837441816558769,468
0.02,1.0,0.03,portfolio,2.9757361077152336,0.6051670435560832,0.04517490746263561,6.4244268270214135,0.5657015590200446,1.9693178964962068,468
0.02,1.0,0.03,bitcoin,2.240659225253231,0.4630882577038662,0.031451801820582485,7.23062280025063,0.5167037861915368,1.8092063526224729,468
0.02,1.0,0.03,ethereum,1.9755125513340293,0.6714007492151486,0.12163669115198758,2.619456369216607,0.5223214285714286,1.6154764437240674,468
0.02,1.0,0.03,binancecoin,1.5822179020394131,0.7042320558279063,0.13907430609162655,2.390854556175672,0.534521158129176,1.5358724194933542,468
0.02,1.0,0.03,solana,1.4169987720400166,0.5023974266967106,0.11593884264952573,2.113738949314902,0.5055679287305123,1.3844918689243604,468
0.02,1.0,0.05,portfolio,2.9962368466554663,0.6111820920143181,0.045057115188499516,6.498951908939108,0.5657015590200446,1.9805885146097857,468
0.02,1.0,0.05,bitcoin,2.254483358495296,0.4680747665972236,0.03146531223578373,7.299049991509231,0.5167037861915368,1.8189396427210536,468
0.02,1.0,0.05,ethereum,1.9808367727443212,0.6738311999546669,0.12163669115198758,2.627941743080227,0.5223214285714286,1.6174028626090977,468
0.02,1.0,0.05,binancecoin,1.5936572128830822,0.7111515900409193,0.13907430609162544,2.4117821320348853,0.5367483296213809,1.5405122911157942,468
0.02,1.0,0.05,solana,1.4359203390298017,0.5114927893988559,0.11593884264952573,2.148697013772854,0.5055679287305123,1.3909124611611232,468
0.02,1.0,0.08,portfolio,3.0141643364804116,0.6161399677672403,0.044944818679302743,6.562817273619427,0.5657015590200446,1.9917050383809776,468
0.02,1.0,0.08,bitcoin,2.274631077683755,0.47025296396889726,0.03145180182058285,7.3334099802192245,0.5167037861915368,1.82581699549619,468
0.02,1.0,0.08,ethereum,1.9868257621423417,0.6777054769341144,0.12163669115198758,2.64145616413399,0.5223214285714286,1.6203153701785311,468
0.02,1.0,0.08,binancecoin,1.6101128521415877,0.7223722308322338,0.13907430609162558,2.4456352163330384,0.5389755011135857,1.5487138459483738,468
0.02,1.0,0.08,solana,1.4422457507500928,0.5144245766405733,0.11552069118937426,2.167763020535418,0.5055679287305123,1.3929924622965126,468
0.02,1.0,0.12,portfolio,3.0218237182592502,0.6188838665289262,0.044944818679302743,6.589147344306554,0.5657015590200446,1.995558009429981,468
0.02,1.0,0.12,bitcoin,2.270218813318389,0.4702080514551139,0.03145180182058285,7.332766371814563,0.5167037861915368,1.8242622177376306,468
0.02,1.0,0.12,ethereum,1.99462611687688,0.6810959613632301,0.12163669115198758,2.6532711854288316,0.5223214285714286,1.6238050216707283,468
0.02,1.0,0.12,binancecoin,1.6181731528514915,0.7285338031414463,0.1378418640633801,2.4862138252442936,0.5389755011135857,1.5519845728859878,468
0.02,1.0,0.12,solana,1.4470397748838804,0.5162481481252084,0.11552069118937426,2.1747792834126742,0.5055679287305123,1.3944494433832721,468
0.03,1.0,0.0,portfolio,3.045522643271376,0.6248036571127282,0.044591850917177565,6.698488399837199,0.5679287305122495,2.0055234453145543,468
0.03,1.0,0.0,bitcoin,2.2761712325273247,0.4715371082853328,0.03145180182058285,7.351808276512004,0.5167037861915368,1.827703261450277,468
0.03,1.0,0.0,ethereum,2.0073766265845445,0.686037617527715,0.12008707011820427,2.704932147300291,0.5223214285714286,1.6284647369411418,468
0.03,1.0,0.0,binancecoin,1.6378563364432701,0.740634876084511,0.13736355969733316,2.5316592038500194,0.5389755011135857,1.5603154698816168,468
0.03,1.0,0.0,solana,1.4591427047155945,0.5220403639245035,0.11534831901862534,2.2003224420632725,0.5055679287305123,1.3983695108046084,468
0.03,1.0,0.01,portfolio,2.929943732039638,0.593564890820282,0.04483084544114872,6.361533654748768,0.5634743875278396,1.9496464518877608,468
0.03,1.0,0.01,bitcoin,2.2167063310704784,0.4572935513964169,0.0324814660196843,6.920749612066059,0.5167037861915368,1.7986330923791276,468
0.03,1.0,0.01,ethereum,1.950889022503122,0.6587871832174166,0.12050100429443132,2.5995988650130997,0.5178571428571429,1.6041208106219234,468
0.03,1.0,0.01,binancecoin,1.5447699565928774,0.6804541396577968,0.1397649486337759,2.3071820345921017,0.5367483296213809,1.5200226716077774,468
0.03,1.0,0.01,solana,1.4063866258027473,0.49751537992133454,0.11589669006404581,2.0956964402635267,0.5011135857461024,1.3817515554554936,468
0.03,1.0,0.02,portfolio,2.9697098658229133,0.6039172441742509,0.04482168707344413,6.462984350827086,0.5657015590200446,1.9686480391328973,468
0.03,1.0,0.02,bitcoin,2.245140646515904,0.4644869486626737,0.03248146601968455,7.020859288389597,0.5144766146993318,1.813491256624829,468
0.03,1.0,0.02,ethereum,1.9726789374093356,0.6699092168173093,0.12008707011820427,2.6479808117532464,0.5223214285714286,1.6132611655384803,468
0.03,1.0,0.02,binancecoin,1.5707624915671592,0.6967335854153427,0.13859746072575482,2.37627928001261,0.5367483296213809,1.5314707938917993,468
0.03,1.0,0.02,solana,1.4212906528190172,0.5043521523686714,0.11547865698035946,2.1297134488652825,0.5055679287305123,1.386659375817882,468
0.03,1.0,0.03,portfolio,2.989220781650853,0.6088555241480182,0.044822024736354625,6.510604146631285,0.5679287305122495,1.9760879945517187,468
0.03,1.0,0.03,bitcoin,2.256699630852479,0.4670936151994334,0.031451801820582485,7.288113507243423,0.5167037861915368,1.8179916406093852,468
0.03,1.0,0.03,ethereum,1.983065783864597,0.6747075334629065,0.12008707011820427,2.6649506753628356,0.5223214285714286,1.6183793194634917,468
0.03,1.0,0.03,binancecoin,1.5853851443725009,0.7062623382170827,0.13866941009470768,2.4039979553012807,0.534521158129176,1.5367939495659484,468
