date,coin_id,prediction,actual,ref_price
2026-01-28 00:00:00+00:00,bitcoin,91679.34783775055,75770.21,89250.0
2026-01-29 00:00:00+00:00,ethereum,3138.0594558883786,2148.26,3010.78
2026-01-29 00:00:00+00:00,bitcoin,91656.33607959481,73165.83,89299.99
2026-01-30 00:00:00+00:00,ethereum,2864.590946988559,1826.83,2822.59
2026-01-30 00:00:00+00:00,bitcoin,90226.24653552835,62909.86,84650.16
2026-01-31 00:00:00+00:00,bitcoin,89115.51213791843,70580.26,84260.49
2026-01-31 00:00:00+00:00,ethereum,2659.5958292031105,2063.38,2707.38
2026-02-01 00:00:00+00:00,bitcoin,84054.86667749737,69289.38,78741.09
2026-02-01 00:00:00+00:00,ethereum,2325.1163994640374,2087.08,2451.95
2026-02-02 00:00:00+00:00,bitcoin,80564.55338197727,70330.38,76968.21
2026-02-02 00:00:00+00:00,ethereum,2587.3277405658478,2089.74,2270.15
2026-02-03 00:00:00+00:00,ethereum,2439.4539183591555,2105.02,2347.02
2026-02-03 00:00:00+00:00,bitcoin,80933.76537213636,70138.0,78738.61
2026-02-04 00:00:00+00:00,bitcoin,79455.45242558383,68841.29,75770.21
2026-02-04 00:00:00+00:00,ethereum,2193.658402061223,2022.67,2233.72
2026-02-05 00:00:00+00:00,bitcoin,80095.2727714875,67082.52,73165.83
2026-02-05 00:00:00+00:00,ethereum,2259.374815970753,1941.18,2148.26
2026-02-06 00:00:00+00:00,ethereum,2017.408779915191,1947.85,1826.83
2026-02-06 00:00:00+00:00,bitcoin,73146.15427657588,66272.17,62909.86
2026-02-07 00:00:00+00:00,bitcoin,73733.94455065625,68853.96,70580.26
2026-02-07 00:00:00+00:00,ethereum,2452.9352875177506,2048.72,2063.38
2026-02-08 00:00:00+00:00,bitcoin,73225.26812732365,69822.95,69289.38
2026-02-08 00:00:00+00:00,ethereum,2472.3752583707833,2086.59,2087.08
2026-02-09 00:00:00+00:00,bitcoin,73282.38055605382,68832.58,70330.38
2026-02-09 00:00:00+00:00,ethereum,2366.6694588611667,1966.58,2089.74
2026-02-10 00:00:00+00:00,bitcoin,71859.03312018745,68892.43,70138.0
2026-02-10 00:00:00+00:00,ethereum,2508.5555204786747,1998.33,2105.02
2026-02-11 00:00:00+00:00,ethereum,2385.8377069545863,1991.66,2022.67
2026-02-11 00:00:00+00:00,bitcoin,70907.59198970864,67503.52,68841.29
2026-02-12 00:00:00+00:00,ethereum,2185.026115568834,1955.91,1941.18
2026-02-12 00:00:00+00:00,bitcoin,72007.63561608181,66461.0,67082.52
2026-02-13 00:00:00+00:00,ethereum,2641.805896446762,1949.08,1947.85
2026-02-13 00:00:00+00:00,bitcoin,68181.4331743679,67003.73,66272.17
2026-02-14 00:00:00+00:00,bitcoin,70241.59064320366,68020.01,68853.96
2026-02-14 00:00:00+00:00,ethereum,2082.5419180583945,1968.88,2048.72
2026-02-15 00:00:00+00:00,bitcoin,72369.66078885918,67975.93,69822.95
2026-02-15 00:00:00+00:00,ethereum,1731.568973941404,1973.35,2086.59
2026-02-16 00:00:00+00:00,bitcoin,69730.01816133076,67643.4,68832.58
2026-02-16 00:00:00+00:00,ethereum,1174.3360996324725,1957.82,1966.58
2026-02-17 00:00:00+00:00,bitcoin,70871.53518237473,64656.02,68892.43
2026-02-17 00:00:00+00:00,ethereum,1217.2234042782702,1856.3,1998.33
2026-02-18 00:00:00+00:00,ethereum,1666.8620671625054,1851.94,1991.66
2026-02-18 00:00:00+00:00,bitcoin,69077.5107148611,64058.15,67503.52
2026-02-19 00:00:00+00:00,ethereum,1891.1348711363353,2057.48,1955.91
2026-02-19 00:00:00+00:00,bitcoin,67743.20673979018,67988.04,66461.0
2026-02-20 00:00:00+00:00,ethereum,1621.1324900602542,2027.68,1949.08
2026-02-20 00:00:00+00:00,bitcoin,68456.6397595581,67485.18,67003.73
2026-02-21 00:00:00+00:00,bitcoin,68403.2579462558,65872.1,68020.01
2026-02-21 00:00:00+00:00,ethereum,2060.2041772842394,1929.84,1968.88
2026-02-22 00:00:00+00:00,bitcoin,68932.72676570406,66973.26,67975.93
2026-02-22 00:00:00+00:00,ethereum,2093.360667341308,1964.51,1973.35
2026-02-23 00:00:00+00:00,bitcoin,68814.27927149113,65776.47,67643.4
2026-02-23 00:00:00+00:00,ethereum,2171.3689722440927,1939.71,1957.82
2026-02-24 00:00:00+00:00,ethereum,2121.0802925475823,2027.35,1856.3
2026-02-24 00:00:00+00:00,bitcoin,68431.82374664929,68830.06,64656.02
2026-02-25 00:00:00+00:00,ethereum,2209.71610850202,1982.8,1851.94
2026-02-25 00:00:00+00:00,bitcoin,71588.24914734343,68338.0,64058.15
2026-02-26 00:00:00+00:00,ethereum,2130.178370422738,2127.28,2057.48
2026-02-26 00:00:00+00:00,bitcoin,71018.10477386873,72666.77,67988.04
2026-02-27 00:00:00+00:00,ethereum,2168.374287532439,2072.86,2027.68
2026-02-27 00:00:00+00:00,bitcoin,71347.7020742842,70890.72,67485.18
2026-02-28 00:00:00+00:00,ethereum,2064.689657277784,1978.68,1929.84
2026-02-28 00:00:00+00:00,bitcoin,68665.87438520615,68114.02,65872.1
2026-03-01 00:00:00+00:00,bitcoin,68363.08606072716,67262.91,66973.26
2026-03-01 00:00:00+00:00,ethereum,2071.2540743666773,1969.59,1964.51
2026-03-02 00:00:00+00:00,bitcoin,69321.44660709226,65971.2,65776.47
2026-03-02 00:00:00+00:00,ethereum,2009.8102810948776,1937.1,1939.71
2026-03-03 00:00:00+00:00,ethereum,2084.9172405009763,1992.98,2027.35
2026-03-03 00:00:00+00:00,bitcoin,68778.12608342466,68432.16,68830.06
2026-03-04 00:00:00+00:00,bitcoin,67431.24558461847,69948.63,68338.0
2026-03-04 00:00:00+00:00,ethereum,1984.454723010733,2036.51,1982.8
2026-03-05 00:00:00+00:00,ethereum,2050.5139230288037,2051.97,2127.28
2026-03-05 00:00:00+00:00,bitcoin,70584.75335226083,70191.86,72666.77
2026-03-06 00:00:00+00:00,ethereum,2066.126992588342,2073.52,2072.86
2026-03-06 00:00:00+00:00,bitcoin,69933.28406288454,70541.34,70890.72
2026-03-07 00:00:00+00:00,ethereum,2104.5471075302285,2092.22,1978.68
2026-03-07 00:00:00+00:00,bitcoin,69534.02244143718,70930.0,68114.02
2026-03-08 00:00:00+00:00,bitcoin,67319.3924967555,71211.95,67262.91
2026-03-08 00:00:00+00:00,ethereum,2020.1618633276119,2096.16,1969.59
2026-03-09 00:00:00+00:00,ethereum,2009.6946254503662,2178.3,1937.1
2026-03-09 00:00:00+00:00,bitcoin,66803.74595145085,72815.24,65971.2
2026-03-10 00:00:00+00:00,bitcoin,69153.02128698873,74884.67,68432.16
2026-03-10 00:00:00+00:00,ethereum,2043.9852563126458,2352.97,1992.98
2026-03-11 00:00:00+00:00,bitcoin,70053.55934016043,73909.36,69948.63
2026-03-11 00:00:00+00:00,ethereum,2135.085553896857,2317.39,2036.51
2026-03-12 00:00:00+00:00,ethereum,2034.9756583279482,2203.39,2051.97
2026-03-12 00:00:00+00:00,bitcoin,68855.19180471863,71246.54,70191.86
2026-03-13 00:00:00+00:00,ethereum,2198.04152054748,2137.81,2073.52
2026-03-13 00:00:00+00:00,bitcoin,70670.65858217335,69930.0,70541.34
2026-03-14 00:00:00+00:00,bitcoin,72390.77059455498,70510.73,70930.0
2026-03-14 00:00:00+00:00,ethereum,2050.0094999238486,2146.22,2092.22
2026-03-15 00:00:00+00:00,ethereum,2168.196092329239,2084.87,2096.16
2026-03-15 00:00:00+00:00,bitcoin,70276.56524985564,68918.12,71211.95
2026-03-16 00:00:00+00:00,bitcoin,71413.8453522168,67859.0,72815.24
2026-03-16 00:00:00+00:00,ethereum,2153.9590952366007,2053.89,2178.3
2026-03-17 00:00:00+00:00,bitcoin,75152.04886704744,70906.45,74884.67
2026-03-17 00:00:00+00:00,ethereum,2319.862969620446,2152.03,2352.97
2026-03-18 00:00:00+00:00,bitcoin,74331.1338340226,70556.74,73909.36
2026-03-18 00:00:00+00:00,ethereum,2218.8542842389124,2156.23,2317.39
2026-03-19 00:00:00+00:00,bitcoin,71544.34375819583,71336.53,71246.54
2026-03-19 00:00:00+00:00,ethereum,2009.780456565501,2169.02,2203.39
2026-03-20 00:00:00+00:00,bitcoin,71136.52531082083,68820.31,69930.0
2026-03-20 00:00:00+00:00,ethereum,2160.9514823764457,2060.43,2137.81
2026-03-21 00:00:00+00:00,bitcoin,69127.41252780032,66407.28,70510.73
2026-03-21 00:00:00+00:00,ethereum,2166.1009574365935,1992.75,2146.22
2026-03-22 00:00:00+00:00,ethereum,2264.9248612387382,1994.74,2084.87
2026-03-22 00:00:00+00:00,bitcoin,68575.51847326226,66377.03,68918.12
2026-03-23 00:00:00+00:00,ethereum,2157.8581592674677,1984.64,2053.89
2026-03-23 00:00:00+00:00,bitcoin,67436.99873600123,66010.93,67859.0
2026-03-24 00:00:00+00:00,bitcoin,67654.82397263695,66797.37,70906.45
2026-03-24 00:00:00+00:00,ethereum,2070.850009035487,2026.48,2152.03
2026-03-25 00:00:00+00:00,ethereum,2122.3007466810554,2105.43,2156.23
2026-03-25 00:00:00+00:00,bitcoin,67996.98525566788,68284.48,70556.74
2026-03-26 00:00:00+00:00,bitcoin,67385.5659835055,68113.92,71336.53
2026-03-26 00:00:00+00:00,ethereum,2121.204448777399,2140.35,2169.02
2026-03-27 00:00:00+00:00,bitcoin,66873.83486976246,66901.99,68820.31
2026-03-27 00:00:00+00:00,ethereum,2116.7049737960174,2057.17,2060.43
2026-03-28 00:00:00+00:00,bitcoin,66545.07297881029,66964.3,66407.28
2026-03-28 00:00:00+00:00,ethereum,2210.125335841421,2053.83,1992.75
2026-03-29 00:00:00+00:00,bitcoin,65730.11368073637,67300.42,66377.03
2026-03-29 00:00:00+00:00,ethereum,2074.381772796416,2065.52,1994.74
2026-03-30 00:00:00+00:00,bitcoin,66051.42154725597,69034.18,66010.93
2026-03-30 00:00:00+00:00,ethereum,1984.6393500313861,2110.17,1984.64
2026-03-31 00:00:00+00:00,ethereum,1959.9845462550343,2107.16,2026.48
2026-03-31 00:00:00+00:00,bitcoin,66300.77467366705,68853.66,66797.37
2026-04-01 00:00:00+00:00,bitcoin,66829.48627991702,71924.22,68284.48
2026-04-01 00:00:00+00:00,ethereum,2083.8711074264747,2240.01,2105.43
2026-04-02 00:00:00+00:00,ethereum,2192.262053429135,2190.0,2140.35
2026-04-02 00:00:00+00:00,bitcoin,66636.51084934846,71069.93,68113.92
2026-04-03 00:00:00+00:00,ethereum,2017.7367845095785,2190.2,2057.17
2026-04-03 00:00:00+00:00,bitcoin,67516.65516688486,71787.97,66901.99
2026-04-04 00:00:00+00:00,ethereum,2356.086764997172,2245.05,2053.83
2026-04-04 00:00:00+00:00,bitcoin,66231.31873662662,72962.7,66964.3
2026-04-05 00:00:00+00:00,bitcoin,66577.78340841335,73043.16,67300.42
2026-04-05 00:00:00+00:00,ethereum,2298.392928107014,2284.99,2065.52
2026-04-06 00:00:00+00:00,bitcoin,67573.61423513034,70740.98,69034.18
2026-04-06 00:00:00+00:00,ethereum,2281.000366327718,2191.65,2110.17
2026-04-07 00:00:00+00:00,bitcoin,68050.22936897117,74417.99,68853.66
2026-04-07 00:00:00+00:00,ethereum,2350.5970724440676,2369.46,2107.16
2026-04-08 00:00:00+00:00,ethereum,2297.8695877950304,2322.44,2240.01
2026-04-08 00:00:00+00:00,bitcoin,67905.9354418865,74131.55,71924.22
2026-04-09 00:00:00+00:00,ethereum,2196.933474697055,2359.95,2190.0
2026-04-09 00:00:00+00:00,bitcoin,67987.74200669666,74809.99,71069.93
2026-04-10 00:00:00+00:00,bitcoin,69419.96728184144,75154.29,71787.97
2026-04-10 00:00:00+00:00,ethereum,2206.782692395742,2348.17,2190.2
2026-04-11 00:00:00+00:00,ethereum,2385.1860170810946,2419.0,2245.05
2026-04-11 00:00:00+00:00,bitcoin,69104.19828730632,77072.0,72962.7
2026-04-12 00:00:00+00:00,bitcoin,69454.01520269027,75691.76,73043.16
2026-04-12 00:00:00+00:00,ethereum,2258.290791176039,2350.32,2284.99
2026-04-13 00:00:00+00:00,bitcoin,68074.55211187317,73801.79,70740.98
2026-04-13 00:00:00+00:00,ethereum,2244.5012264075385,2263.27,2191.65
2026-04-14 00:00:00+00:00,bitcoin,72121.21143057177,75840.97,74417.99
2026-04-14 00:00:00+00:00,ethereum,2276.6230949593883,2313.85,2369.46
2026-04-15 00:00:00+00:00,bitcoin,70161.62086407008,76336.15,74131.55
2026-04-15 00:00:00+00:00,ethereum,2456.794436687203,2327.14,2322.44
2026-04-16 00:00:00+00:00,ethereum,2333.002386387577,2374.07,2359.95
2026-04-16 00:00:00+00:00,bitcoin,73169.70188176258,78178.23,74809.99
2026-04-17 00:00:00+00:00,ethereum,2333.0592497500406,2330.26,2348.17
2026-04-17 00:00:00+00:00,bitcoin,73474.58485544412,78257.48,75154.29
2026-04-18 00:00:00+00:00,bitcoin,74744.58229007354,77437.13,77072.0
2026-04-18 00:00:00+00:00,ethereum,2438.0492653749825,2314.99,2419.0
2026-04-19 00:00:00+00:00,ethereum,2602.8489486552407,2319.5,2350.32
2026-04-19 00:00:00+00:00,bitcoin,76426.64540815452,77625.0,75691.76
2026-04-20 00:00:00+00:00,bitcoin,74718.68351907564,78657.55,73801.79
2026-04-20 00:00:00+00:00,ethereum,2372.120523494767,2369.44,2263.27
2026-04-21 00:00:00+00:00,bitcoin,74186.24169148333,77371.32,75840.97
2026-04-21 00:00:00+00:00,ethereum,2360.6865616085393,2303.67,2313.85
2026-04-22 00:00:00+00:00,bitcoin,74969.24988209986,76342.77,76336.15
2026-04-22 00:00:00+00:00,ethereum,2323.7593299362575,2289.42,2327.14
2026-04-23 00:00:00+00:00,ethereum,2200.7143339934905,2252.9,2374.07
2026-04-23 00:00:00+00:00,bitcoin,75682.23835567216,75780.0,78178.23
2026-04-24 00:00:00+00:00,ethereum,2257.1907236243155,2257.51,2330.26
2026-04-24 00:00:00+00:00,bitcoin,75882.04682525285,76346.57,78257.48
2026-04-25 00:00:00+00:00,ethereum,2237.990902104527,2295.63,2314.99
2026-04-25 00:00:00+00:00,bitcoin,77135.27673282067,78231.13,77437.13
2026-04-26 00:00:00+00:00,bitcoin,77805.66404101893,78686.85,77625.0
2026-04-26 00:00:00+00:00,ethereum,2188.2513007119987,2316.97,2319.5
2026-04-27 00:00:00+00:00,bitcoin,77624.14827563077,78568.57,78657.55
2026-04-27 00:00:00+00:00,ethereum,2307.630095414856,2322.65,2369.44
2026-04-28 00:00:00+00:00,ethereum,2440.3271883501297,2347.16,2303.67
2026-04-28 00:00:00+00:00,bitcoin,80018.94905514596,79861.01,77371.32
2026-04-29 00:00:00+00:00,bitcoin,77224.00001624206,80905.52,76342.77
2026-04-29 00:00:00+00:00,ethereum,2061.9606083704557,2360.77,2289.42
2026-04-30 00:00:00+00:00,bitcoin,76408.94679934446,81447.01,75780.0
2026-04-30 00:00:00+00:00,ethereum,2092.973180145484,2350.84,2252.9
2026-05-01 00:00:00+00:00,bitcoin,76209.04319337927,80006.0,76346.57
2026-05-01 00:00:00+00:00,ethereum,2120.9055588472634,2291.06,2257.51
2026-05-02 00:00:00+00:00,ethereum,2043.8847562494261,2307.06,2295.63
2026-05-02 00:00:00+00:00,bitcoin,75888.99939742919,80193.17,78231.13
2026-05-03 00:00:00+00:00,bitcoin,77344.56357450593,80678.4,78686.85
2026-05-03 00:00:00+00:00,ethereum,2166.766346296665,2326.44,2316.97
2026-05-04 00:00:00+00:00,ethereum,2150.4104495889424,2371.27,2322.65
2026-05-04 00:00:00+00:00,bitcoin,76483.50293749548,82210.07,78568.57
2026-05-05 00:00:00+00:00,ethereum,2198.210612105276,2339.87,2347.16
2026-05-05 00:00:00+00:00,bitcoin,77099.36283540455,81745.65,79861.01
2026-05-06 00:00:00+00:00,ethereum,2293.124727906661,2274.96,2360.77
2026-05-06 00:00:00+00:00,bitcoin,78845.92346716269,80504.47,80905.52
2026-05-07 00:00:00+00:00,bitcoin,80011.16893514899,79313.61,81447.01
2026-05-07 00:00:00+00:00,ethereum,2538.274475336784,2258.65,2350.84
2026-05-08 00:00:00+00:00,bitcoin,79753.3193490196,81089.99,80006.0
2026-05-08 00:00:00+00:00,ethereum,2457.553088239951,2283.25,2291.06
2026-05-09 00:00:00+00:00,bitcoin,80175.42196602338,79113.21,80193.17
2026-05-09 00:00:00+00:00,ethereum,2548.891928939633,2224.66,2307.06
2026-05-10 00:00:00+00:00,ethereum,2250.925506496487,2180.77,2326.44
2026-05-10 00:00:00+00:00,bitcoin,80311.39804932987,78148.05,80678.4
2026-05-11 00:00:00+00:00,bitcoin,79002.48052067739,77457.67,82210.07
2026-05-11 00:00:00+00:00,ethereum,2147.88130928546,2131.0,2371.27
2026-05-12 00:00:00+00:00,ethereum,2474.1860094148374,2130.08,2339.87
2026-05-12 00:00:00+00:00,bitcoin,80951.22220891372,77001.87,81745.65
2026-05-13 00:00:00+00:00,bitcoin,81468.7111271481,76834.36,80504.47
2026-05-13 00:00:00+00:00,ethereum,2096.520614587242,2111.93,2274.96
2026-05-14 00:00:00+00:00,ethereum,2125.3921136049034,2129.44,2258.65
2026-05-14 00:00:00+00:00,bitcoin,81112.20994842908,77552.23,79313.61
2026-05-15 00:00:00+00:00,bitcoin,81185.64029740947,77615.52,81089.99
2026-05-15 00:00:00+00:00,ethereum,2093.624515210828,2133.76,2283.25
2026-05-16 00:00:00+00:00,ethereum,2121.3638174421894,2065.85,2224.66
2026-05-16 00:00:00+00:00,bitcoin,81160.2476586121,75539.5,79113.21
2026-05-17 00:00:00+00:00,ethereum,2071.6505682254924,2117.68,2180.77
2026-05-17 00:00:00+00:00,bitcoin,79326.00586729622,76752.01,78148.05
2026-05-18 00:00:00+00:00,ethereum,2215.104675563365,2099.85,2131.0
2026-05-18 00:00:00+00:00,bitcoin,77724.79670697964,77064.96,77457.67
2026-05-19 00:00:00+00:00,bitcoin,79634.34792535461,77322.01,77001.87
2026-05-19 00:00:00+00:00,ethereum,2321.9235748959636,2113.01,2130.08
2026-05-20 00:00:00+00:00,ethereum,2165.181969323087,2073.77,2111.93
2026-05-20 00:00:00+00:00,bitcoin,77159.28890175988,75930.01,76834.36
2026-05-21 00:00:00+00:00,ethereum,2407.5613476629337,2024.84,2129.44
2026-05-21 00:00:00+00:00,bitcoin,77145.01249171139,74449.3,77552.23
2026-05-22 00:00:00+00:00,ethereum,2255.917309956078,2009.9,2133.76
2026-05-22 00:00:00+00:00,bitcoin,77334.40899576523,73617.51,77615.52
2026-05-23 00:00:00+00:00,bitcoin,76024.24722084998,73460.78,75539.5
2026-05-23 00:00:00+00:00,ethereum,2262.98471876575,2014.54,2065.85
2026-05-24 00:00:00+00:00,ethereum,2136.0929780773304,2022.44,2117.68
2026-05-24 00:00:00+00:00,bitcoin,77477.75902159308,73884.38,76752.01
2026-05-25 00:00:00+00:00,ethereum,2121.9421267100697,2007.01,2099.85
2026-05-25 00:00:00+00:00,bitcoin,76869.9195836044,73674.39,77064.96
2026-05-26 00:00:00+00:00,ethereum,2151.721157487637,2006.73,2113.01
2026-05-26 00:00:00+00:00,bitcoin,77988.50981984746,71408.9,77322.01
2026-05-27 00:00:00+00:00,ethereum,2129.5314001833085,1859.84,2073.77
2026-05-27 00:00:00+00:00,bitcoin,77656.6538353092,66760.83,75930.01
2026-05-28 00:00:00+00:00,ethereum,2191.7662339787585,1813.05,2024.84
2026-05-28 00:00:00+00:00,bitcoin,75712.68352898306,64142.75,74449.3
2026-05-29 00:00:00+00:00,ethereum,2048.355363805761,1770.77,2009.9
2026-05-29 00:00:00+00:00,bitcoin,74850.40567539958,63885.99,73617.51
2026-05-30 00:00:00+00:00,ethereum,2036.1555486164698,1583.4,2014.54
2026-05-30 00:00:00+00:00,bitcoin,74324.2124071831,61056.47,73460.78
