date,coin_id,prediction,actual,ref_price
2025-12-30 00:00:00+00:00,bitcoin,111033.597991088,91296.2,87237.13
2025-12-30 00:00:00+00:00,ethereum,3015.140432604693,3095.75,2937.9
2025-12-31 00:00:00+00:00,bitcoin,110705.55161441756,95414.0,88485.49
2025-12-31 00:00:00+00:00,ethereum,2987.627432064242,3325.82,2973.69
2026-01-01 00:00:00+00:00,ethereum,3262.7614452097987,3354.92,2971.64
2026-01-01 00:00:00+00:00,bitcoin,106627.26383099,96951.78,87648.22
2026-01-02 00:00:00+00:00,bitcoin,105426.51504047752,95604.8,88839.04
2026-01-02 00:00:00+00:00,ethereum,3015.7699839641,3318.69,3004.19
2026-01-03 00:00:00+00:00,ethereum,3024.752979376892,3296.28,3125.45
2026-01-03 00:00:00+00:00,bitcoin,108833.27414587696,95550.94,89995.13
2026-01-04 00:00:00+00:00,ethereum,4253.431036526178,3310.56,3127.11
2026-01-04 00:00:00+00:00,bitcoin,99930.51942003533,95147.77,90628.01
2026-01-05 00:00:00+00:00,ethereum,3545.7234975168867,3284.03,3144.7
2026-01-05 00:00:00+00:00,bitcoin,94602.40260383015,93673.14,91529.73
2026-01-06 00:00:00+00:00,ethereum,3244.122036874356,3189.55,3224.99
2026-01-06 00:00:00+00:00,bitcoin,98248.59704755957,92631.0,93859.71
2026-01-07 00:00:00+00:00,ethereum,3247.3163040856416,2939.88,3296.84
2026-01-07 00:00:00+00:00,bitcoin,101682.65867807706,88427.66,93747.97
2026-01-08 00:00:00+00:00,ethereum,3146.2023853166124,2982.27,3168.72
2026-01-08 00:00:00+00:00,bitcoin,100907.91173739408,89454.73,91364.16
2026-01-09 00:00:00+00:00,bitcoin,103181.07822473963,89559.67,91099.99
2026-01-09 00:00:00+00:00,ethereum,3071.7345826341802,2952.69,3106.65
2026-01-10 00:00:00+00:00,ethereum,3312.9844761050103,2956.41,3088.4
2026-01-10 00:00:00+00:00,bitcoin,102342.18430460311,89600.26,90641.28
2026-01-11 00:00:00+00:00,bitcoin,101729.01159149468,89225.34,90504.7
2026-01-11 00:00:00+00:00,ethereum,3195.2017653320163,2953.22,3086.72
2026-01-12 00:00:00+00:00,bitcoin,102905.62840351283,86670.36,91013.65
2026-01-12 00:00:00+00:00,ethereum,3589.539239517243,2816.89,3123.45
2026-01-13 00:00:00+00:00,ethereum,3244.9863686915282,2930.35,3095.75
2026-01-13 00:00:00+00:00,bitcoin,101690.01569684714,88347.08,91296.2
2026-01-14 00:00:00+00:00,bitcoin,101009.99993650522,89250.0,95414.0
2026-01-14 00:00:00+00:00,ethereum,3447.5088423426882,3026.77,3325.82
2026-01-15 00:00:00+00:00,bitcoin,103539.54870890793,89299.99,96951.78
2026-01-15 00:00:00+00:00,ethereum,3554.1546697854146,3010.78,3354.92
2026-01-16 00:00:00+00:00,ethereum,3457.207870277974,2822.59,3318.69
2026-01-16 00:00:00+00:00,bitcoin,102988.55627242356,84650.16,95604.8
2026-01-17 00:00:00+00:00,bitcoin,102599.12066624056,84260.49,95550.94
2026-01-17 00:00:00+00:00,ethereum,3550.6374011415037,2707.38,3296.28
2026-01-18 00:00:00+00:00,ethereum,3605.9460789434606,2451.95,3310.56
2026-01-18 00:00:00+00:00,bitcoin,101938.83859929688,78741.09,95147.77
2026-01-19 00:00:00+00:00,bitcoin,100928.13269849413,76968.21,93673.14
2026-01-19 00:00:00+00:00,ethereum,3317.9853162585814,2270.15,3284.03
2026-01-20 00:00:00+00:00,ethereum,3315.721014652362,2347.02,3189.55
2026-01-20 00:00:00+00:00,bitcoin,99553.26565080372,78738.61,92631.0
2026-01-21 00:00:00+00:00,bitcoin,97516.6816921764,75770.21,88427.66
2026-01-21 00:00:00+00:00,ethereum,3159.576325362355,2233.72,2939.88
2026-01-22 00:00:00+00:00,bitcoin,92625.6646281644,73165.83,89454.73
2026-01-22 00:00:00+00:00,ethereum,3376.6247684924224,2148.26,2982.27
2026-01-23 00:00:00+00:00,bitcoin,93657.5521254214,62909.86,89559.67
2026-01-23 00:00:00+00:00,ethereum,3317.1747433558035,1826.83,2952.69
2026-01-24 00:00:00+00:00,bitcoin,92962.62882327604,70580.26,89600.26
2026-01-24 00:00:00+00:00,ethereum,3304.5293240710994,2063.38,2956.41
2026-01-25 00:00:00+00:00,bitcoin,92202.52933870423,69289.38,89225.34
2026-01-25 00:00:00+00:00,ethereum,3412.857281172635,2087.08,2953.22
2026-01-26 00:00:00+00:00,ethereum,3197.2410290394287,2089.74,2816.89
2026-01-26 00:00:00+00:00,bitcoin,91077.58869395556,70330.38,86670.36
2026-01-27 00:00:00+00:00,bitcoin,92083.01968859084,70138.0,88347.08
2026-01-27 00:00:00+00:00,ethereum,3221.871029797312,2105.02,2930.35
2026-01-28 00:00:00+00:00,ethereum,3334.004228868279,2022.67,3026.77
2026-01-28 00:00:00+00:00,bitcoin,91254.89289962177,68841.29,89250.0
2026-01-29 00:00:00+00:00,ethereum,3399.4159236607647,1941.18,3010.78
2026-01-29 00:00:00+00:00,bitcoin,91985.65027773679,67082.52,89299.99
2026-01-30 00:00:00+00:00,ethereum,3147.126735343302,1947.85,2822.59
2026-01-30 00:00:00+00:00,bitcoin,90974.18206901697,66272.17,84650.16
2026-01-31 00:00:00+00:00,bitcoin,91403.90194739726,68853.96,84260.49
2026-01-31 00:00:00+00:00,ethereum,3123.1717622308,2048.72,2707.38
2026-02-01 00:00:00+00:00,bitcoin,86181.80844881551,69822.95,78741.09
2026-02-01 00:00:00+00:00,ethereum,3183.176883733561,2086.59,2451.95
2026-02-02 00:00:00+00:00,bitcoin,82055.75198721823,68832.58,76968.21
2026-02-02 00:00:00+00:00,ethereum,2949.7190460404145,1966.58,2270.15
2026-02-03 00:00:00+00:00,ethereum,2891.4014076025987,1998.33,2347.02
2026-02-03 00:00:00+00:00,bitcoin,85029.40143863,68892.43,78738.61
2026-02-04 00:00:00+00:00,bitcoin,86763.53382193237,67503.52,75770.21
2026-02-04 00:00:00+00:00,ethereum,2851.2918621592976,1991.66,2233.72
2026-02-05 00:00:00+00:00,bitcoin,81775.74665620668,66461.0,73165.83
2026-02-05 00:00:00+00:00,ethereum,2885.920663473687,1955.91,2148.26
2026-02-06 00:00:00+00:00,ethereum,2700.372321382574,1949.08,1826.83
2026-02-06 00:00:00+00:00,bitcoin,74047.28780889201,67003.73,62909.86
2026-02-07 00:00:00+00:00,bitcoin,74928.40157974086,68020.01,70580.26
2026-02-07 00:00:00+00:00,ethereum,2609.118052186929,1968.88,2063.38
2026-02-08 00:00:00+00:00,bitcoin,77551.39262087794,67975.93,69289.38
2026-02-08 00:00:00+00:00,ethereum,3023.9468008103377,1973.35,2087.08
2026-02-09 00:00:00+00:00,bitcoin,76902.84652466376,67643.4,70330.38
2026-02-09 00:00:00+00:00,ethereum,3397.0282353279476,1957.82,2089.74
2026-02-10 00:00:00+00:00,bitcoin,76997.24481727876,64656.02,70138.0
2026-02-10 00:00:00+00:00,ethereum,3357.6162683493353,1856.3,2105.02
2026-02-11 00:00:00+00:00,ethereum,3104.0179724524687,1851.94,2022.67
2026-02-11 00:00:00+00:00,bitcoin,76036.64516569448,64058.15,68841.29
2026-02-12 00:00:00+00:00,ethereum,3095.3529657201857,2057.48,1941.18
2026-02-12 00:00:00+00:00,bitcoin,73546.2608486862,67988.04,67082.52
2026-02-13 00:00:00+00:00,ethereum,2953.9988627434145,2027.68,1947.85
2026-02-13 00:00:00+00:00,bitcoin,71590.26653396097,67485.18,66272.17
2026-02-14 00:00:00+00:00,bitcoin,71805.32160494843,65872.1,68853.96
2026-02-14 00:00:00+00:00,ethereum,2484.33714494968,1929.84,2048.72
2026-02-15 00:00:00+00:00,bitcoin,70200.70815043508,66973.26,69822.95
2026-02-15 00:00:00+00:00,ethereum,2262.0299433982104,1964.51,2086.59
2026-02-16 00:00:00+00:00,bitcoin,73868.96405766254,65776.47,68832.58
2026-02-16 00:00:00+00:00,ethereum,1906.0983572062669,1939.71,1966.58
2026-02-17 00:00:00+00:00,bitcoin,73291.7646096068,68830.06,68892.43
2026-02-17 00:00:00+00:00,ethereum,1891.4859829179832,2027.35,1998.33
2026-02-18 00:00:00+00:00,ethereum,1967.9718132607495,1982.8,1991.66
2026-02-18 00:00:00+00:00,bitcoin,69426.6570637938,68338.0,67503.52
2026-02-19 00:00:00+00:00,ethereum,1794.5565908716308,2127.28,1955.91
2026-02-19 00:00:00+00:00,bitcoin,69095.47855244577,72666.77,66461.0
2026-02-20 00:00:00+00:00,ethereum,1872.1093377908162,2072.86,1949.08
2026-02-20 00:00:00+00:00,bitcoin,68384.55786191887,70890.72,67003.73
2026-02-21 00:00:00+00:00,bitcoin,68885.07526144444,68114.02,68020.01
2026-02-21 00:00:00+00:00,ethereum,2141.17914928675,1978.68,1968.88
2026-02-22 00:00:00+00:00,bitcoin,68758.47521600695,67262.91,67975.93
2026-02-22 00:00:00+00:00,ethereum,2164.5118021006706,1969.59,1973.35
2026-02-23 00:00:00+00:00,bitcoin,67657.64965346875,65971.2,67643.4
2026-02-23 00:00:00+00:00,ethereum,2141.008689468696,1937.1,1957.82
2026-02-24 00:00:00+00:00,ethereum,1958.8178588771214,1992.98,1856.3
2026-02-24 00:00:00+00:00,bitcoin,66526.24583732289,68432.16,64656.02
2026-02-25 00:00:00+00:00,ethereum,1779.5256488738453,2036.51,1851.94
2026-02-25 00:00:00+00:00,bitcoin,64391.39558054683,69948.63,64058.15
2026-02-26 00:00:00+00:00,ethereum,2094.8699612468413,2051.97,2057.48
2026-02-26 00:00:00+00:00,bitcoin,65446.14310350062,70191.86,67988.04
2026-02-27 00:00:00+00:00,ethereum,2003.1328828117712,2073.52,2027.68
2026-02-27 00:00:00+00:00,bitcoin,66371.33047522174,70541.34,67485.18
2026-02-28 00:00:00+00:00,ethereum,1960.9941875826844,2092.22,1929.84
2026-02-28 00:00:00+00:00,bitcoin,65415.93193869481,70930.0,65872.1
2026-03-01 00:00:00+00:00,bitcoin,66916.17605529004,71211.95,66973.26
2026-03-01 00:00:00+00:00,ethereum,1928.371910141408,2096.16,1964.51
2026-03-02 00:00:00+00:00,bitcoin,67127.27093630431,72815.24,65776.47
2026-03-02 00:00:00+00:00,ethereum,2057.743385685679,2178.3,1939.71
2026-03-03 00:00:00+00:00,ethereum,1906.7419619296295,2352.97,2027.35
2026-03-03 00:00:00+00:00,bitcoin,66623.80232572167,74884.67,68830.06
2026-03-04 00:00:00+00:00,bitcoin,67744.25861463026,73909.36,68338.0
2026-03-04 00:00:00+00:00,ethereum,2098.8662750706385,2317.39,1982.8
2026-03-05 00:00:00+00:00,ethereum,2171.0228705788304,2203.39,2127.28
2026-03-05 00:00:00+00:00,bitcoin,68835.23506033685,71246.54,72666.77
2026-03-06 00:00:00+00:00,ethereum,2009.6667333368612,2137.81,2072.86
2026-03-06 00:00:00+00:00,bitcoin,69068.60605920455,69930.0,70890.72
2026-03-07 00:00:00+00:00,ethereum,1955.146121937744,2146.22,1978.68
2026-03-07 00:00:00+00:00,bitcoin,68690.2680474291,70510.73,68114.02
2026-03-08 00:00:00+00:00,bitcoin,68398.5442478173,68918.12,67262.91
2026-03-08 00:00:00+00:00,ethereum,2005.7409983204136,2084.87,1969.59
2026-03-09 00:00:00+00:00,ethereum,1867.0744281944767,2053.89,1937.1
2026-03-09 00:00:00+00:00,bitcoin,66948.09773936126,67859.0,65971.2
2026-03-10 00:00:00+00:00,bitcoin,67606.99126507815,70906.45,68432.16
2026-03-10 00:00:00+00:00,ethereum,1997.5346118720454,2152.03,1992.98
2026-03-11 00:00:00+00:00,bitcoin,67455.05324186574,70556.74,69948.63
2026-03-11 00:00:00+00:00,ethereum,2122.992534428226,2156.23,2036.51
2026-03-12 00:00:00+00:00,ethereum,2070.409254113765,2169.02,2051.97
2026-03-12 00:00:00+00:00,bitcoin,67840.8839223106,71336.53,70191.86
2026-03-13 00:00:00+00:00,ethereum,2236.568334140416,2060.43,2073.52
2026-03-13 00:00:00+00:00,bitcoin,68949.29695027994,68820.31,70541.34
2026-03-14 00:00:00+00:00,bitcoin,69321.48154664651,66407.28,70930.0
2026-03-14 00:00:00+00:00,ethereum,2295.145767047222,1992.75,2092.22
2026-03-15 00:00:00+00:00,ethereum,2174.880633517714,1994.74,2096.16
2026-03-15 00:00:00+00:00,bitcoin,69124.61060472629,66377.03,71211.95
2026-03-16 00:00:00+00:00,bitcoin,69668.13761427623,66010.93,72815.24
2026-03-16 00:00:00+00:00,ethereum,2244.0384314206135,1984.64,2178.3
2026-03-17 00:00:00+00:00,bitcoin,71917.15187507037,66797.37,74884.67
2026-03-17 00:00:00+00:00,ethereum,2265.280232671494,2026.48,2352.97
2026-03-18 00:00:00+00:00,bitcoin,72257.33817210079,68284.48,73909.36
2026-03-18 00:00:00+00:00,ethereum,2329.219475464037,2105.43,2317.39
2026-03-19 00:00:00+00:00,bitcoin,71611.74699404508,68113.92,71246.54
2026-03-19 00:00:00+00:00,ethereum,2215.8607252440925,2140.35,2203.39
2026-03-20 00:00:00+00:00,bitcoin,70867.10028153074,66901.99,69930.0
2026-03-20 00:00:00+00:00,ethereum,2208.5531433832402,2057.17,2137.81
2026-03-21 00:00:00+00:00,bitcoin,70929.64549231205,66964.3,70510.73
2026-03-21 00:00:00+00:00,ethereum,2094.7517698143893,2053.83,2146.22
2026-03-22 00:00:00+00:00,ethereum,2057.103776479796,2065.52,2084.87
2026-03-22 00:00:00+00:00,bitcoin,69940.25593872515,67300.42,68918.12
2026-03-23 00:00:00+00:00,ethereum,2182.547453932469,2110.17,2053.89
2026-03-23 00:00:00+00:00,bitcoin,68361.22563284345,69034.18,67859.0
2026-03-24 00:00:00+00:00,bitcoin,70128.93274390497,68853.66,70906.45
2026-03-24 00:00:00+00:00,ethereum,2240.2912703147467,2107.16,2152.03
2026-03-25 00:00:00+00:00,ethereum,2077.7971802514326,2240.01,2156.23
2026-03-25 00:00:00+00:00,bitcoin,69571.92841806896,71924.22,70556.74
2026-03-26 00:00:00+00:00,bitcoin,70113.1705366887,71069.93,71336.53
2026-03-26 00:00:00+00:00,ethereum,2102.9391338372743,2190.0,2169.02
2026-03-27 00:00:00+00:00,bitcoin,68165.67065705928,71787.97,68820.31
2026-03-27 00:00:00+00:00,ethereum,2065.3828723955985,2190.2,2060.43
2026-03-28 00:00:00+00:00,bitcoin,67271.42352197546,72962.7,66407.28
2026-03-28 00:00:00+00:00,ethereum,1999.489672717147,2245.05,1992.75
2026-03-29 00:00:00+00:00,bitcoin,66505.26213850292,73043.16,66377.03
2026-03-29 00:00:00+00:00,ethereum,2109.4593897860755,2284.99,1994.74
2026-03-30 00:00:00+00:00,bitcoin,66597.53035837664,70740.98,66010.93
2026-03-30 00:00:00+00:00,ethereum,1993.6050433141922,2191.65,1984.64
2026-03-31 00:00:00+00:00,ethereum,2218.342330930147,2369.46,2026.48
2026-03-31 00:00:00+00:00,bitcoin,66883.26864011666,74417.99,66797.37
2026-04-01 00:00:00+00:00,bitcoin,66471.35953902469,74131.55,68284.48
2026-04-01 00:00:00+00:00,ethereum,2050.0389441756383,2322.44,2105.43
2026-04-02 00:00:00+00:00,ethereum,2168.7955570225095,2359.95,2140.35
2026-04-02 00:00:00+00:00,bitcoin,67150.53090341661,74809.99,68113.92
2026-04-03 00:00:00+00:00,ethereum,2157.2605949509766,2348.17,2057.17
2026-04-03 00:00:00+00:00,bitcoin,68594.63391345143,75154.29,66901.99
2026-04-04 00:00:00+00:00,ethereum,2137.105711105391,2419.0,2053.83
2026-04-04 00:00:00+00:00,bitcoin,67443.86638687372,77072.0,66964.3
2026-04-05 00:00:00+00:00,bitcoin,67060.54862722149,75691.76,67300.42
2026-04-05 00:00:00+00:00,ethereum,2060.0175149207216,2350.32,2065.52
2026-04-06 00:00:00+00:00,bitcoin,66878.51610781916,73801.79,69034.18
2026-04-06 00:00:00+00:00,ethereum,2009.387671780732,2263.27,2110.17
2026-04-07 00:00:00+00:00,bitcoin,68854.9285222711,75840.97,68853.66
2026-04-07 00:00:00+00:00,ethereum,2107.5967934641144,2313.85,2107.16
2026-04-08 00:00:00+00:00,ethereum,2209.251902075679,2327.14,2240.01
2026-04-08 00:00:00+00:00,bitcoin,68432.50288478288,76336.15,71924.22
2026-04-09 00:00:00+00:00,ethereum,2138.1800025862663,2374.07,2190.0
2026-04-09 00:00:00+00:00,bitcoin,70161.61958104915,78178.23,71069.93
2026-04-10 00:00:00+00:00,bitcoin,70825.84117035857,78257.48,71787.97
2026-04-10 00:00:00+00:00,ethereum,2157.451135245649,2330.26,2190.2
2026-04-11 00:00:00+00:00,ethereum,2119.8618543616444,2314.99,2245.05
2026-04-11 00:00:00+00:00,bitcoin,69828.36490527687,77437.13,72962.7
2026-04-12 00:00:00+00:00,bitcoin,70348.95003328838,77625.0,73043.16
2026-04-12 00:00:00+00:00,ethereum,2399.011948205772,2319.5,2284.99
2026-04-13 00:00:00+00:00,bitcoin,71345.42859814917,78657.55,70740.98
2026-04-13 00:00:00+00:00,ethereum,2283.868716200165,2369.44,2191.65
2026-04-14 00:00:00+00:00,bitcoin,70452.90964459276,77371.32,74417.99
2026-04-14 00:00:00+00:00,ethereum,2230.2052977402286,2303.67,2369.46
2026-04-15 00:00:00+00:00,bitcoin,71642.73785861934,76342.77,74131.55
2026-04-15 00:00:00+00:00,ethereum,2185.3891045478563,2289.42,2322.44
2026-04-16 00:00:00+00:00,ethereum,2311.513067204727,2252.9,2359.95
2026-04-16 00:00:00+00:00,bitcoin,72272.41999127853,75780.0,74809.99
2026-04-17 00:00:00+00:00,ethereum,2264.948094195975,2257.51,2348.17
2026-04-17 00:00:00+00:00,bitcoin,73571.05294643786,76346.57,75154.29
2026-04-18 00:00:00+00:00,bitcoin,77856.85941079156,78231.13,77072.0
2026-04-18 00:00:00+00:00,ethereum,2280.96719674313,2295.63,2419.0
2026-04-19 00:00:00+00:00,ethereum,2305.8741712845326,2316.97,2350.32
2026-04-19 00:00:00+00:00,bitcoin,75643.87446648718,78686.85,75691.76
2026-04-20 00:00:00+00:00,bitcoin,75133.58782581362,78568.57,73801.79
2026-04-20 00:00:00+00:00,ethereum,2043.7272861962051,2322.65,2263.27
2026-04-21 00:00:00+00:00,bitcoin,78599.8003561684,79861.01,75840.97
2026-04-21 00:00:00+00:00,ethereum,2336.419304435357,2347.16,2313.85
2026-04-22 00:00:00+00:00,bitcoin,78982.81852187098,80905.52,76336.15
2026-04-22 00:00:00+00:00,ethereum,2523.073741684845,2360.77,2327.14
2026-04-23 00:00:00+00:00,ethereum,2073.623842034227,2350.84,2374.07
2026-04-23 00:00:00+00:00,bitcoin,77517.26477177006,81447.01,78178.23
2026-04-24 00:00:00+00:00,ethereum,2221.329476990125,2291.06,2330.26
2026-04-24 00:00:00+00:00,bitcoin,77857.96186038731,80006.0,78257.48
2026-04-25 00:00:00+00:00,ethereum,2249.6617002474113,2307.06,2314.99
2026-04-25 00:00:00+00:00,bitcoin,77567.79866766454,80193.17,77437.13
2026-04-26 00:00:00+00:00,bitcoin,76503.80053472162,80678.4,77625.0
2026-04-26 00:00:00+00:00,ethereum,2192.6169046579794,2326.44,2319.5
2026-04-27 00:00:00+00:00,bitcoin,76576.01895914781,82210.07,78657.55
2026-04-27 00:00:00+00:00,ethereum,2113.7930890079683,2371.27,2369.44
2026-04-28 00:00:00+00:00,ethereum,2283.487152271275,2339.87,2303.67
2026-04-28 00:00:00+00:00,bitcoin,75922.95553481524,81745.65,77371.32
2026-04-29 00:00:00+00:00,bitcoin,77297.14575846137,80504.47,76342.77
2026-04-29 00:00:00+00:00,ethereum,2134.3226732426792,2274.96,2289.42
2026-04-30 00:00:00+00:00,bitcoin,76975.06649357603,79313.61,75780.0
2026-04-30 00:00:00+00:00,ethereum,2191.441687069759,2258.65,2252.9
2026-05-01 00:00:00+00:00,bitcoin,78826.71484832554,81089.99,76346.57
2026-05-01 00:00:00+00:00,ethereum,2486.3720621382067,2283.25,2257.51
2026-05-02 00:00:00+00:00,ethereum,2326.964053742583,2224.66,2295.63
2026-05-02 00:00:00+00:00,bitcoin,73255.74411881917,79113.21,78231.13
2026-05-03 00:00:00+00:00,bitcoin,75836.2316489467,78148.05,78686.85
2026-05-03 00:00:00+00:00,ethereum,2503.843703713536,2180.77,2316.97
2026-05-04 00:00:00+00:00,ethereum,2450.2451464718984,2131.0,2322.65
2026-05-04 00:00:00+00:00,bitcoin,75651.85392293203,77457.67,78568.57
2026-05-05 00:00:00+00:00,ethereum,2443.8716787601575,2130.08,2347.16
2026-05-05 00:00:00+00:00,bitcoin,76029.76246999073,77001.87,79861.01
2026-05-06 00:00:00+00:00,ethereum,2565.4735189010985,2111.93,2360.77
2026-05-06 00:00:00+00:00,bitcoin,76458.32207376683,76834.36,80905.52
2026-05-07 00:00:00+00:00,bitcoin,79030.10117221385,77552.23,81447.01
2026-05-07 00:00:00+00:00,ethereum,2586.5634821829353,2129.44,2350.84
2026-05-08 00:00:00+00:00,bitcoin,78903.94300328974,77615.52,80006.0
2026-05-08 00:00:00+00:00,ethereum,2593.7509041188205,2133.76,2291.06
2026-05-09 00:00:00+00:00,bitcoin,79096.86443523338,75539.5,80193.17
2026-05-09 00:00:00+00:00,ethereum,2359.0612821451227,2065.85,2307.06
2026-05-10 00:00:00+00:00,ethereum,2279.571132976033,2117.68,2326.44
2026-05-10 00:00:00+00:00,bitcoin,78758.74944071542,76752.01,80678.4
2026-05-11 00:00:00+00:00,bitcoin,78342.49303022238,77064.96,82210.07
2026-05-11 00:00:00+00:00,ethereum,2405.653771969589,2099.85,2371.27
2026-05-12 00:00:00+00:00,ethereum,2319.1487920881664,2113.01,2339.87
2026-05-12 00:00:00+00:00,bitcoin,79252.54457971187,77322.01,81745.65
2026-05-13 00:00:00+00:00,bitcoin,79023.63750888189,75930.01,80504.47
2026-05-13 00:00:00+00:00,ethereum,2116.337665858629,2073.77,2274.96
2026-05-14 00:00:00+00:00,ethereum,2000.9929609601181,2024.84,2258.65
2026-05-14 00:00:00+00:00,bitcoin,78897.68891047224,74449.3,79313.61
2026-05-15 00:00:00+00:00,bitcoin,78066.99424646712,73617.51,81089.99
2026-05-15 00:00:00+00:00,ethereum,2063.5077719461124,2009.9,2283.25
2026-05-16 00:00:00+00:00,ethereum,1712.4144079330513,2014.54,2224.66
2026-05-16 00:00:00+00:00,bitcoin,77177.20164642087,73460.78,79113.21
2026-05-17 00:00:00+00:00,ethereum,1862.4197837903052,2022.44,2180.77
2026-05-17 00:00:00+00:00,bitcoin,79895.97024646752,73884.38,78148.05
2026-05-18 00:00:00+00:00,ethereum,1983.3551131331342,2007.01,2131.0
2026-05-18 00:00:00+00:00,bitcoin,76185.31083768193,73674.39,77457.67
2026-05-19 00:00:00+00:00,bitcoin,77552.33939331483,71408.9,77001.87
2026-05-19 00:00:00+00:00,ethereum,2020.2312054101576,2006.73,2130.08
2026-05-20 00:00:00+00:00,ethereum,2112.3163471385856,1859.84,2111.93
2026-05-20 00:00:00+00:00,bitcoin,75918.09910916403,66760.83,76834.36
2026-05-21 00:00:00+00:00,ethereum,1984.066751238482,1813.05,2129.44
2026-05-21 00:00:00+00:00,bitcoin,76881.68359461706,64142.75,77552.23
2026-05-22 00:00:00+00:00,ethereum,2003.313722822622,1770.77,2133.76
2026-05-22 00:00:00+00:00,bitcoin,76372.65814990437,63885.99,77615.52
2026-05-23 00:00:00+00:00,bitcoin,76694.18897005575,61056.47,75539.5
2026-05-23 00:00:00+00:00,ethereum,2001.0384470983001,1583.4,2065.85
