date,btc,eth,sleeve
2025-08-13,-0.00038619127365801354,0.00017389514557752557,-0.00010614806404024399
2025-08-14,0.0007829008593307446,0.00030387811146825476,0.0005433894853994997
2025-08-15,0.00016646970554805125,0.00041250413562922753,0.0002894869205886394
2025-08-16,9.271274530148305e-05,0.00010515345891943582,9.893310211045943e-05
2025-08-17,8.151687532718867e-05,-6.499790633643495e-05,8.259484495376859e-06
2025-08-18,-2.818913968100671e-06,-6.550673770687522e-05,-3.416282583748794e-05
2025-08-19,0.00012279859645403894,-0.0002682216112416213,-7.271150739379118e-05
2025-08-20,0.00010217849379337367,0.00011221190330588663,0.00010719519854963015
2025-08-21,7.645575926264164e-06,8.527035595825574e-05,4.6457965942259954e-05
2025-08-22,0.00015892461720471682,-0.0009358725796982544,-0.0003884739812467688
2025-08-23,0.000436077807728448,-1.2923602792151485e-05,0.00021157710246814823
2025-08-24,0.0001331421065379162,0.0004897185457871617,0.00031143032616253894
2025-08-25,0.00023773206921134425,2.1129774838660465e-05,0.00012943092202500237
2025-08-26,0.00017333480237392032,-4.9516563375749025e-05,6.190911949908564e-05
2025-08-27,5.947683868781541e-05,-2.804625669602075e-05,1.571529099589733e-05
2025-08-28,0.00018551191812537889,5.326611662785784e-05,0.00011938901737661836
2025-08-29,-3.740229514755445e-05,-1.3573263447401163e-05,-2.5487779297477808e-05
2025-08-30,0.0002971911110639531,4.849464477799642e-05,0.00017284287792097475
2025-08-31,-0.00010626480417419353,-8.113925951299127e-05,-9.37020318435924e-05
2025-09-01,0.00019361460169325844,-0.0007639395065689455,-0.00028516245243784353
2025-09-02,0.00021240484269993782,0.0001253156604152093,0.00016886025155757355
2025-09-03,-5.905833274241993e-05,-4.254591844462641e-05,-5.080212559352317e-05
2025-09-04,7.08694101302097e-05,-0.00015549831666516607,-4.2314453267478186e-05
2025-09-05,0.0002450065984365222,-4.709366598831323e-05,9.89564662241045e-05
2025-09-06,0.00013180618022482074,2.269038121005031e-05,7.724828071743552e-05
2025-09-07,9.64737829745778e-05,0.00014173669766947316,0.00011910524032202548
2025-09-08,0.00011560518449376297,0.0001887328375846631,0.00015216901103921304
2025-09-09,0.00014933449295722885,-3.735507419673035e-05,5.598970938024925e-05
2025-09-10,0.00026315948627428506,0.0003051525880223035,0.00028415603714829424
2025-09-11,3.0486318261016553e-05,9.156807122838443e-05,6.102719474470049e-05
2025-09-12,6.698889343780977e-05,1.4933013273064323e-05,4.096095335543705e-05
2025-09-13,-5.137920991500751e-06,0.00042012129420084736,0.0002074916866046733
2025-09-14,-2.864992530618347e-06,0.00012597218881538717,6.155359814238442e-05
2025-09-15,0.0002464985574140142,0.00012093477285111758,0.0001837166651325659
2025-09-16,1.5565178964861875e-05,-5.143907545129178e-05,-1.7936948243214952e-05
2025-09-17,0.0001893542438178542,8.240339699081131e-05,0.00013587882040433277
2025-09-18,0.00021429472180425302,0.00016586690353473444,0.00019008081266949373
2025-09-19,7.55198303732683e-05,-9.20977455465624e-05,-8.288957586647054e-06
2025-09-20,-4.842824428010636e-05,-6.593999211335395e-05,-5.7184118196730154e-05
2025-09-21,-0.0002827976811802501,-0.00010576665161069653,-0.00019428216639547332
2025-09-22,0.00019355307741649269,4.5972280857726175e-05,0.00011976267913710943
2025-09-23,0.000208425657826007,-4.431371619829124e-05,8.205597081385788e-05
2025-09-24,0.0001109345978617807,-7.198753812115431e-06,5.186792202483263e-05
2025-09-25,2.225286901086305e-05,-0.00031398551888701096,-0.00014586632493807395
2025-09-26,0.0001635218165727202,0.00017703352746277845,0.00017027767201774932
2025-09-27,8.88711560391014e-05,4.865635987594463e-05,6.876375795752302e-05
2025-09-28,-6.524613487062032e-05,0.00012723380928747683,3.0993837208428255e-05
2025-09-29,2.538939937841912e-05,3.3312265459646116e-05,2.9350832419032618e-05
2025-09-30,0.00013726994402508865,3.5009514172679934e-05,8.613972909888429e-05
2025-10-01,-7.644979654112012e-05,-0.00012707661968490032,-0.00010176320811301022
2025-10-02,0.00026636769513063566,0.00016655365425193754,0.0002164606746912866
2025-10-03,0.0002731511563310258,-2.7405147909316813e-05,0.00012287300421085447
2025-10-04,0.00018422544759710127,-2.599115993116244e-05,7.911714383296941e-05
2025-10-05,0.00028426458667133337,0.00020455897309308859,0.000244411779882211
2025-10-06,4.959855899284697e-05,0.00015240983136789664,0.00010100419518037181
2025-10-07,0.00024386540969640076,0.000354899015391204,0.0002993822125438024
2025-10-08,0.00029295227454674344,2.3790340582492826e-05,0.00015837130756461812
2025-10-09,0.0001244763346240363,8.175953692706695e-05,0.00010311793577555162
2025-10-10,-0.00017659227929308488,0.001725924672151913,0.000774666196429414
2025-10-11,0.0002679051850232323,-0.0027400977000502018,-0.0012360962575134848
2025-10-12,-0.00019950449661924278,-0.0009122866798731805,-0.0005558955882462117
2025-10-13,-0.00018616627907031862,-0.0002636265743899865,-0.00022489642673015255
2025-10-14,-0.00026381568862908885,0.00018658296803143685,-3.8616360298825996e-05
2025-10-15,0.00014610822678107148,3.839069580184707e-05,9.224946129145927e-05
2025-10-16,-0.00013747152455866635,7.401496729404235e-05,-3.1728278632312e-05
2025-10-17,-0.00013218732051597506,-0.0001167986291141151,-0.00012449297481504506
2025-10-18,-7.487265381385147e-05,0.0002006259562494513,6.287665121779991e-05
2025-10-19,-0.00018196751779835522,-7.547003039668889e-05,-0.00012871877409752205
2025-10-20,-2.266864434149907e-06,7.232545896849549e-05,3.502929726717279e-05
2025-10-21,-0.00029975346712343465,0.00012890378336182743,-8.542484188080361e-05
2025-10-22,-6.599452275593836e-05,-5.7022422162611927e-05,-6.150847245927515e-05
2025-10-23,0.0001888366580199226,-8.380057823188417e-05,5.2518039894019214e-05
2025-10-24,-3.735913945892397e-05,0.0001484719804624181,5.5556420501747065e-05
2025-10-25,0.0001816638474356862,9.883358108899373e-07,9.132609162328807e-05
2025-10-26,3.3480188305353737e-05,2.5315625090108802e-05,2.939790669773127e-05
2025-10-27,0.00012427539981387206,0.0003606068138511323,0.0002424411068325022
2025-10-28,0.00023528232823492653,2.4811470854504092e-05,0.0001300468995447153
2025-10-29,-0.00015472258726435004,8.247060013121251e-05,-3.6125993566568765e-05
2025-10-30,0.0002464574231679857,0.00012791053740174473,0.00018718398028486522
2025-10-31,5.82357393785164e-05,-0.00042064203268936016,-0.0001812031466554219
2025-11-01,0.0001961877663602817,0.00019241846940199752,0.0001943031178811396
2025-11-02,0.00012659279421661494,0.00010828439454736973,0.00011743859438199234
2025-11-03,0.00010694760999411469,-0.0007833592672484179,-0.0003382058286271516
2025-11-04,-0.00035042531686494506,0.00028066352908887423,-3.4880893888035414e-05
2025-11-05,-0.00014486100654975486,-0.00025265615097030475,-0.0001987585787600298
2025-11-06,0.00012332532637753828,0.00013334885889589067,0.00012833709263671448
2025-11-07,4.3809532543551365e-05,7.883890300055624e-05,6.13242177720538e-05
2025-11-08,0.00018609374548479412,0.0002697245758061763,0.00022790916064548518
2025-11-09,0.0001319351318262045,0.0002281349463461942,0.00018003503908619936
2025-11-10,7.667365460539108e-05,4.813211625535987e-05,6.240288543037548e-05
2025-11-11,7.371313841461873e-05,-1.2370142172602398e-05,3.0671498121008164e-05
2025-11-12,1.0025580655301164e-05,-4.8365626163597124e-05,-1.917002275414798e-05
2025-11-13,-0.00010299686485429736,0.00010515367363640553,1.0784043910540823e-06
2025-11-14,0.0004648990336538175,-0.000896828124653168,-0.00021596454549967526
2025-11-15,4.137600524266497e-05,0.0001934858285777567,0.00011743091691021084
2025-11-16,0.00010160057570620325,-0.00010470154007844826,-1.5504821861225023e-06
2025-11-17,0.0004463722491203764,0.0005693586000734492,0.0005078654245969128
2025-11-18,0.0001225569971359216,0.00019234362332700217,0.0001574503102314619
2025-11-19,1.5141460024832466e-05,0.00015567857362631599,8.541001682557423e-05
2025-11-20,-0.0007955883854947771,-5.7044102500286306e-05,-0.0004263162439975317
2025-11-21,0.0001075876162507307,-0.0004780077404442511,-0.0001852100620967602
2025-11-22,0.00020579829582959765,-2.162989887930466e-05,9.20841984751465e-05
2025-11-23,-0.0003523499736972291,4.829421220594557e-05,-0.00015202788074564176
2025-11-24,0.0003305126483749326,4.527725441960642e-05,0.0001878949513972695
2025-11-25,-0.00018545917815361658,-2.379400935798825e-05,-0.00010462659375580242
2025-11-26,-9.133660508676943e-06,0.00014516578259883542,6.801606104507924e-05
2025-11-27,-5.077232359037178e-05,-6.484080546809105e-05,-5.7806564529231415e-05
2025-11-28,2.4438226393328704e-05,-4.1357977349604395e-05,-8.459875478137846e-06
2025-11-29,-9.245970560862513e-05,-7.224423745192692e-05,-8.235197153027603e-05
2025-11-30,2.6929820594218545e-05,3.716948082535561e-05,3.2049650709787076e-05
2025-12-01,-6.166247668274648e-05,-9.193319793540971e-06,-3.542789823814372e-05
2025-12-02,0.00013754336941975995,0.00038772595289193154,0.00026263466115584576
2025-12-03,8.387250153557582e-05,-0.0011100447171435027,-0.0005130861078039634
2025-12-04,-4.414310182780283e-05,0.0002464251466173959,0.00010114102239479653
2025-12-05,7.187272601437926e-05,0.00018874272551200113,0.00013030772576319018
2025-12-06,0.00016312029872182502,5.198034477180978e-05,0.0001075503217468174
2025-12-07,-5.966671676732654e-05,4.2605628823446015e-05,-8.530543971940261e-06
2025-12-08,-0.00012497084143027554,-0.00016369691910653474,-0.00014433388026840514
2025-12-09,0.00013249199836035564,0.0002483047621238251,0.00019039838024209038
2025-12-10,-2.826650603161529e-05,7.346905158696153e-05,2.2601272777673122e-05
2025-12-11,-1.1102108682781887e-05,0.00014296024096375318,6.592906614048565e-05
2025-12-12,0.00015716749018158434,-2.908891987854623e-05,6.403928515151906e-05
2025-12-13,0.0001112719000775602,-1.3410765196772979e-05,4.893056744039361e-05
2025-12-14,0.00040748433103638266,0.0003690311188323077,0.00038825772493434517
2025-12-15,-0.0003244719488095341,-0.00013959280306135357,-0.00023203237593544382
2025-12-16,6.508603741466251e-06,-6.268055529415201e-05,-2.808597577634288e-05
2025-12-17,0.0001534594244984812,-0.0007317602664666734,-0.0002891504209840961
2025-12-18,0.00015351913542572103,-0.00015099450404127294,1.2623156922240465e-06
2025-12-19,0.00011290865737419921,7.820852780950917e-05,9.555859259185419e-05
2025-12-20,0.00016289739156191655,0.00010373808865695287,0.00013331774010943471
2025-12-21,0.00013566562000187987,-2.6861982485447103e-05,5.440181875821639e-05
2025-12-22,0.000352979729608038,8.24440407425285e-05,0.00021771188517528327
2025-12-23,-0.00028889026271027306,0.0001561312414671244,-6.637951062157433e-05
2025-12-24,0.0003187851409826709,-0.00017009410465042873,7.434551816612107e-05
2025-12-25,6.089373306178362e-05,0.0001346955667277734,9.779464989477852e-05
2025-12-26,0.00021486667905602723,5.785529186814073e-05,0.00013636098546208398
2025-12-27,-6.613879990219804e-05,8.35596013514336e-05,8.710400724617784e-06
2025-12-28,5.042275724978986e-05,0.00014062823365032105,9.552549545005546e-05
2025-12-29,0.0001835197326331601,8.252213174715167e-05,0.00013302093219015587
2025-12-30,0.000244896299418829,0.0001492276358498791,0.00019706196763435405
2025-12-31,0.00013625006394628295,-3.8374902303628016e-05,4.893758082132747e-05
2026-01-01,0.0001437874335971627,0.00029594899663330803,0.00021986821511523537
2026-01-02,0.00012851095070018337,-0.0005861516676381375,-0.00022882035846897707
2026-01-03,-7.421634768605589e-05,4.3718772547435594e-05,-1.5248787569310146e-05
2026-01-04,-5.294445297788817e-05,-9.164898617772149e-05,-7.229671957780483e-05
2026-01-05,0.0004006320511350951,0.00017663440097191065,0.0002886332260535029
2026-01-06,9.775991759332861e-06,0.00016182862397080423,8.580230786506855e-05
2026-01-07,0.00010660214427550226,0.0001555464985895428,0.00013107432143252254
2026-01-08,0.00023394996371212457,0.00012647896352763316,0.00018021446361987886
2026-01-09,-3.629595703566589e-05,1.752563114965237e-05,-9.38516294300676e-06
2026-01-10,0.00011350382644229824,0.00018435001473090447,0.00014892692058660135
2026-01-11,0.00011256288488993913,4.628483888481667e-05,7.94238618873779e-05
2026-01-12,8.818059740791203e-05,0.00042465651983411736,0.0002564185586210147
2026-01-13,-0.0006291988432700304,-0.0001359150768191123,-0.00038255696004457134
2026-01-14,5.549824830490913e-05,0.0003724717414807329,0.00021398499489282103
2026-01-15,-8.972519190758203e-05,0.00011090826311208656,1.0591535602252268e-05
2026-01-16,0.00021562959034890803,1.9624658940756554e-05,0.00011762712464483229
2026-01-17,-8.175590957744324e-05,0.00017952678022551687,4.888543532403682e-05
2026-01-18,0.0003583847244578351,-0.00017942991032493964,8.947740706644773e-05
2026-01-19,-0.00017539368182321278,8.925835784549506e-05,-4.306766198885886e-05
2026-01-20,0.00014533039658546173,0.00023733968211021256,0.00019133503934783716
2026-01-21,7.493960853228632e-05,-0.00010312988100411242,-1.4095136235913047e-05
2026-01-22,0.000229928964097545,3.4393946763714506e-05,0.00013216145543062976
2026-01-23,0.00011269354361854224,-1.3812455695573699e-05,4.944054396148427e-05
2026-01-24,0.00011826493944079003,-5.727834880390539e-05,3.049329531844232e-05
2026-01-25,1.6160880289641583e-05,3.729199552224488e-05,2.672643790594323e-05
2026-01-26,0.00016087914547727056,5.905204184463645e-05,0.00010996559366095351
2026-01-27,0.00011891343706798768,0.00034020984681894326,0.0002295616419434655
2026-01-28,-2.9642280213165583e-05,-2.0276618180645576e-05,-2.495944919690558e-05
2026-01-29,-0.0006652107820239822,6.518521748843635e-05,-0.0003000127822677729
2026-01-30,0.00021267365762333302,-0.0007660419425270379,-0.0002766841424518525
2026-01-31,9.273342875222476e-05,-0.00014297400560584202,-2.512028842680863e-05
2026-02-01,-6.481496222681042e-05,-0.0014622780474169025,-0.0007635465048218564
2026-02-02,-0.00011222349876041434,-0.0003695565036460296,-0.000240890001203222
2026-02-03,-0.000758033500356355,-0.00017825007616534166,-0.0004681417882608483
2026-02-04,-0.00023389556702084756,-0.00020087677360399833,-0.00021738617031242293
2026-02-05,-0.0010692469316385864,-0.0012966676743517028,-0.0011829573029951447
2026-02-06,-0.0008631787143373052,-0.0014037805505607254,-0.0011334796324490152
2026-02-07,-0.0006390840917330749,-0.001047695798459963,-0.000843389945096519
2026-02-08,-0.0002943823634853223,0.0007180208406793103,0.00021181923859699402
2026-02-09,0.00018167744321693165,7.658883762984051e-05,0.00012913314042338608
2026-02-10,-0.0001528859128709763,-0.00031396748620644035,-0.00023342669953870833
2026-02-11,-0.0005012234802183525,-0.001199501624016216,-0.0008503625521172843
2026-02-12,0.0002255887530420338,0.0005423849939266642,0.000383986873484349
2026-02-13,-0.0004511392866794138,-0.0004208877895450362,-0.000436013538112225
2026-02-14,0.00035002944938424435,0.00041089098960986353,0.00038046021949705394
2026-02-15,0.00023909964660231918,0.0001814974649819161,0.00021029855579211764
2026-02-16,-0.0003588370535979138,-0.0006288205969270445,-0.0004938288252624791
2026-02-17,5.4153359645976304e-05,-3.752090353032813e-05,8.316228057824087e-06
2026-02-18,-0.0001276459536765062,-0.0001126549894598478,-0.000120150471568177
2026-02-19,7.225009142220034e-05,-0.00027312423772308413,-0.0001004370731504419
2026-02-20,1.6667193319379224e-05,-0.00019096295992031173,-8.714788330046626e-05
2026-02-21,-0.00027142510739507243,-0.00025435502280244315,-0.00026289006509875776
2026-02-22,0.00029642095781412406,0.00021795864574452562,0.00025718980177932485
2026-02-23,-0.00010478880445053101,-0.0005067707445394868,-0.0003057797744950089
2026-02-24,7.286323235949899e-05,-0.000605122326343824,-0.0002661295469921625
2026-02-25,-2.4713393565918623e-05,-0.0009030044957310617,-0.00046385894464849017
2026-02-26,-2.925519979498095e-06,0.00022262937406493542,0.00010985192704271866
2026-02-27,-0.0002394494760168984,-7.218839719028912e-05,-0.00015581893660359376
2026-02-28,-0.0003240279769571915,-0.0004947421954051326,-0.000409385086181162
2026-03-01,0.00030509539834762617,0.0003869957554986003,0.00034604557692311324
2026-03-02,-0.00022792076782824773,-0.00068276920228925,-0.00045534498505874887
2026-03-03,0.00011468700193242206,-1.5759004029523937e-05,4.9463998951449064e-05
2026-03-04,-0.0005782253935916336,-0.00044081405200016506,-0.0005095197227958994
2026-03-05,0.00038625143498454334,0.00012972034004588254,0.0002579858875152129
2026-03-06,-0.0002662307487028608,-9.072580108845509e-05,-0.00017847827489565792
2026-03-07,0.0001581531858175451,5.409297798783854e-05,0.00010612308190269182
2026-03-08,-5.9130641908080826e-05,-0.0004022174813311162,-0.00023067406161959852
2026-03-09,-0.0002583726693701929,-0.0005481518317727098,-0.0004032622505714513
2026-03-10,7.05417052152413e-05,0.00037855923558154564,0.00022455047039839348
2026-03-11,-0.0002855225572771425,-0.00012660027468710207,-0.0002060614159821223
2026-03-12,-9.448939483206378e-05,-0.00015568639088139432,-0.00012508789285672905
2026-03-13,-0.00033298910348241714,-5.528805982607195e-05,-0.00019413858165424455
2026-03-14,-0.00010790572214862214,3.090354693447738e-05,-3.850108760707238e-05
2026-03-15,-0.0001425520286667935,-0.0002209578307190006,-0.00018175492969289706
2026-03-16,1.5598213561595995e-05,-0.00041844988928243636,-0.00020142583786042018
2026-03-17,-5.2721453647142745e-05,-0.00014226845401165526,-9.749495382939901e-05
2026-03-18,-0.00011824748176961951,0.00011007326721616253,-4.087107276728492e-06
