sl,ee,tp,scope,n_intrabar_sl,n_intrabar_tp,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.01,0.005,0.03,solana,-1,-1,-1.9069123075760663,-0.14958964959752918,0.15033463340110703,-0.5557756231650812,0.21561338289962825,0.6544734482515198,468
0.01,0.005,0.05,portfolio,845,574,1.311586774722265,0.15154858479687827,0.03730297709518035,2.1162415282355016,0.4209354120267261,1.2892579065577037,468
0.01,0.005,0.05,bitcoin,-1,-1,1.011345489792281,0.15729639627517567,0.04702664716670415,1.7402603781234707,0.41504854368932037,1.3098464796701403,468
0.01,0.005,0.05,ethereum,-1,-1,0.959725764395405,0.17143496303435568,0.09868302994473815,0.9012223662004162,0.30663615560640733,1.2375844213613716,468
0.01,0.005,0.05,binancecoin,-1,-1,1.0101009509954677,0.2548895646976419,0.11336775840032769,1.1470967843503237,0.38288288288288286,1.2637284566992013,468
0.01,0.005,0.05,solana,-1,-1,0.10939157762782666,0.010556416965641802,0.0931393067942092,0.06088136312077134,0.2602739726027397,1.0221176226904423,468
0.01,0.005,0.08,portfolio,761,477,1.788102922831891,0.26372192170222797,0.038743675499794974,3.4668779002815646,0.42538975501113585,1.460809930455273,468
0.01,0.005,0.08,bitcoin,-1,-1,1.3549835222808755,0.24729198387551765,0.04702664716670389,2.686872974454718,0.4199029126213592,1.4953583728667983,468
0.01,0.005,0.08,ethereum,-1,-1,1.3035414699277694,0.3233065438456495,0.12259796738316729,1.3280149149647424,0.3333333333333333,1.3929538713593383,468
0.01,0.005,0.08,binancecoin,-1,-1,1.0663355020765244,0.33016650398058434,0.0993460462342101,1.671469462541907,0.40315315315315314,1.3157333195408196,468
0.01,0.005,0.08,solana,-1,-1,0.6877862462637807,0.12401869800767185,0.08569324685679151,0.7582330195748531,0.2785388127853881,1.1608223855401243,468
0.01,0.005,0.12,portfolio,675,429,2.1811528048575504,0.3982290536950577,0.04093569331872819,4.832239720960352,0.45434298440979953,1.6784845508442496,468
0.01,0.005,0.12,bitcoin,-1,-1,1.456270919206193,0.32864723771623083,0.04702664716670391,3.515805780058736,0.42718446601941745,1.6379002942420582,468
0.01,0.005,0.12,ethereum,-1,-1,1.7177911253598939,0.4924086856959311,0.10723086560071862,2.243759566847447,0.3561643835616438,1.5686780619008975,468
0.01,0.005,0.12,binancecoin,-1,-1,1.0855901818468734,0.37605589632139536,0.11408333641654875,1.64393268582285,0.40540540540540543,1.3397697232006205,468
0.01,0.005,0.12,solana,-1,-1,1.4010442612648644,0.3462722386282193,0.0680617886436769,2.5511394534620453,0.3082191780821918,1.394575866260307,468
0.015,0.005,0.0,portfolio,445,253,2.663958729764322,0.672532060245534,0.03755170185364269,8.497684697662347,0.5011135857461024,1.9134560951877413,468
0.015,0.005,0.0,bitcoin,-1,-1,1.9460875126374027,0.37708378064549364,0.049725193542855296,3.781240122607841,0.4878640776699029,1.7306443781151666,468
0.015,0.005,0.0,ethereum,-1,-1,2.187046352519356,0.8362456232634379,0.06429493450654468,6.021129122304104,0.4611872146118721,1.7262240883050144,468
0.015,0.005,0.0,binancecoin,-1,-1,1.4843704628495213,0.7657341425896185,0.1131114492271479,3.1666792055282413,0.46621621621621623,1.521885116018954,468
0.015,0.005,0.0,solana,-1,-1,1.6332966348040567,0.6485943182069573,0.11411993188905567,2.7068268914193676,0.4214123006833713,1.5064923197326463,468
0.015,0.005,0.01,portfolio,982,722,-4.4639569614692265,-0.15064766072918567,0.15064766072918567,-0.5586972800237442,0.40963855421686746,0.40050997521539006,468
0.015,0.005,0.01,bitcoin,-1,-1,-2.1708808763554868,-0.15180873586764598,0.15180873586764598,-0.5588662645356829,0.4588607594936709,0.554541678948357,468
0.015,0.005,0.01,ethereum,-1,-1,-3.111538091345089,-0.14623099650936566,0.15009925828405044,-0.5436746064854574,0.31666666666666665,0.21270191240508562,468
0.015,0.005,0.01,binancecoin,-1,-1,-1.7480305063998924,-0.15411171137764257,0.15552322576821367,-0.5541268301867522,0.5057034220532319,0.6722866785593979,468
0.015,0.005,0.01,solana,-1,-1,-3.6489511169144655,-0.15358847201021109,0.15358847201021109,-0.5591257186044487,0.28421052631578947,0.22343898357154365,468
0.015,0.005,0.02,portfolio,951,686,-0.5415494536746606,-0.03625594925840392,0.09042771660150462,-0.2177288728559186,0.46547884187082406,0.9139651040300198,468
0.015,0.005,0.02,bitcoin,-1,-1,0.5463575878734065,0.061732474688540595,0.06523592479045034,0.502495252601058,0.4830097087378641,1.1283903558903656,468
0.015,0.005,0.02,ethereum,-1,-1,-2.0708275894236636,-0.14194185218127509,0.15307476057881095,-0.5168955925654722,0.358974358974359,0.547801789465627,468
0.015,0.005,0.02,binancecoin,-1,-1,0.550776140589795,0.10447920878361017,0.1363035167819528,0.40326561780542103,0.43792325056433407,1.1096421911422467,468
0.015,0.005,0.02,solana,-1,-1,-2.6756124068265597,-0.1530334618038759,0.1530334618038759,-0.5590447521477018,0.2743362831858407,0.424280984436825,468
0.015,0.005,0.03,portfolio,912,630,0.8948974207314759,0.08386963237703138,0.04326627052848456,1.024365640005469,0.4610244988864143,1.1705187754414337,468
0.015,0.005,0.03,bitcoin,-1,-1,1.2805674629658548,0.18630059825701406,0.049725193542855595,1.9377408518807404,0.47815533980582525,1.3630971824675469,468
0.015,0.005,0.03,ethereum,-1,-1,-0.06360616895270169,-0.01469260688356322,0.11435555175062277,-0.06941877123041172,0.39359267734553777,0.9885822369399103,468
0.015,0.005,0.03,binancecoin,-1,-1,1.3422489462139122,0.35518230705200815,0.12429769877853483,1.4305272616422484,0.4469525959367946,1.3190008701555809,468
0.015,0.005,0.03,solana,-1,-1,-1.7791292785477715,-0.14487214472300958,0.1547612146811746,-0.5222133318661398,0.3027027027027027,0.6376203821064507,468
0.015,0.005,0.05,portfolio,807,517,2.052778829053109,0.29160327759299975,0.035765804698260434,4.130410214530268,0.47884187082405344,1.5004162917985466,468
0.015,0.005,0.05,bitcoin,-1,-1,1.807454952400316,0.31031696152479626,0.04972519354285548,3.1503517450700405,0.4878640776699029,1.5938256059728724,468
0.015,0.005,0.05,ethereum,-1,-1,1.0171119817553922,0.20005786070303255,0.09967281377554019,1.0352112306633614,0.3890160183066362,1.2309413025386524,468
0.015,0.005,0.05,binancecoin,-1,-1,1.4158582756950744,0.43896407532417525,0.12319159769277574,1.7572364864925751,0.44594594594594594,1.3762965503998124,468
0.015,0.005,0.05,solana,-1,-1,1.0245422403962248,0.19701934691251743,0.12814442212711719,0.793460135689931,0.3584474885844749,1.2116410929651802,468
0.015,0.005,0.08,portfolio,712,408,2.5763866094147465,0.4688220674193506,0.024681511127927953,9.318874052954122,0.46770601336302897,1.7597626263396329,468
0.015,0.005,0.08,bitcoin,-1,-1,1.9227255347887722,0.35967808664786216,0.04972519354285545,3.6181578522823727,0.48058252427184467,1.722386424015848,468
0.015,0.005,0.08,ethereum,-1,-1,1.5784303396830919,0.440983762575746,0.08412952258747193,2.584061349755179,0.4018264840182648,1.4470858967450453,468
0.015,0.005,0.08,binancecoin,-1,-1,1.6394543668838701,0.6333604799960622,0.1072091428827246,2.820433901146755,0.4527027027027027,1.5137130105987835,468
0.015,0.005,0.08,solana,-1,-1,1.575232752259036,0.4007083829054776,0.11351725406984241,1.7526347202897257,0.365296803652968,1.3874569120947888,468
0.015,0.005,0.12,portfolio,603,351,2.784643412623853,0.5879118728892307,0.028322212120723438,9.982836747212534,0.48329621380846327,1.9292072558351705,468
0.015,0.005,0.12,bitcoin,-1,-1,1.7557071580622494,0.41768876614528994,0.04972519354285524,4.158029570203011,0.48058252427184467,1.7718699247238299,468
0.015,0.005,0.12,ethereum,-1,-1,2.0448369251750593,0.6608615785445637,0.06600362213980142,4.759410444728687,0.4269406392694064,1.6430054105285932,468
0.015,0.005,0.12,binancecoin,-1,-1,1.8395411906491477,0.8047086253919591,0.13027695205579787,2.872716688967623,0.4527027027027027,1.6295634957030676,468
0.015,0.005,0.12,solana,-1,-1,1.5046310713279847,0.431495997164552,0.08909581589755092,2.391505906411218,0.3712984054669704,1.3863594296025918,468
0.02,0.005,0.0,portfolio,371,210,2.7846214922200776,0.7181557988855989,0.03822063217961705,8.852744817321504,0.5211581291759465,1.9606486027039371,468
0.02,0.005,0.0,bitcoin,-1,-1,2.2237680862028513,0.4467000175836351,0.041341085944621374,5.321434110573366,0.5121359223300971,1.8728269768099004,468
0.02,0.005,0.0,ethereum,-1,-1,2.1417084707293355,0.8231832809585629,0.0771653215754353,4.947897271882703,0.48291571753986334,1.6927582058280213,468
0.02,0.005,0.0,binancecoin,-1,-1,1.505714226134238,0.7852392906819792,0.10028094983047019,3.652197488831732,0.48873873873873874,1.5237018651195091,468
0.02,0.005,0.0,solana,-1,-1,1.766915769330216,0.7382529952484169,0.11654907240457613,2.9752646803874674,0.45,1.542562011632305,468
0.02,0.005,0.01,portfolio,956,725,-3.485230897030301,-0.14267251292020167,0.14768059441198167,-0.5386353447248046,0.5233644859813084,0.5122177329438851,468
0.02,0.005,0.01,bitcoin,-1,-1,-1.3849152857749518,-0.12534808387335838,0.14543972614911171,-0.4783893970175023,0.5606796116504854,0.7270164234580067,468
0.02,0.005,0.01,ethereum,-1,-1,-2.66813012838105,-0.15005791907767652,0.15321776827388214,-0.5470911441524192,0.4067796610169492,0.2597227264031683,468
0.02,0.005,0.01,binancecoin,-1,-1,-1.4577208545159945,-0.14774136022019413,0.15535634279982954,-0.5309107076259857,0.5610687022900763,0.7055622804060088,468
0.02,0.005,0.01,solana,-1,-1,-3.3854338330951124,-0.15163932223474208,0.15163932223474208,-0.5588415940932477,0.273972602739726,0.14949295483815783,468
0.02,0.005,0.02,portfolio,922,669,-0.25065885079429917,-0.0190909148351317,0.0924329041235335,-0.11170738390166708,0.5233853006681515,0.958424467090369,468
0.02,0.005,0.02,bitcoin,-1,-1,0.5694253577423632,0.06844440899139004,0.06555464756212594,0.5536021959593374,0.5169902912621359,1.1371864304453936,468
0.02,0.005,0.02,ethereum,-1,-1,-1.789871688814508,-0.1411380200070288,0.15158895491889268,-0.5188982880134844,0.3893805309734513,0.5839281294444116,468
0.02,0.005,0.02,binancecoin,-1,-1,0.8089378291088161,0.17214099198396737,0.13314287484472564,0.6706231955437355,0.4898419864559819,1.166073994122186,468
0.02,0.005,0.02,solana,-1,-1,-2.393499005282051,-0.15108527712688602,0.15108527712688602,-0.5587609454415804,0.30392156862745096,0.4369785481846452,468
0.02,0.005,0.03,portfolio,880,587,0.9052773631459652,0.08956448146409546,0.049254326798118496,0.9597425527884791,0.48997772828507796,1.1742646791186504,468
0.02,0.005,0.03,bitcoin,-1,-1,1.20135385742384,0.1832294915567385,0.06190000028367563,1.531911695619006,0.5121359223300971,1.3436493146687845,468
0.02,0.005,0.03,ethereum,-1,-1,-0.30656365631021126,-0.05454838954821761,0.10900221036620221,-0.27294967945685944,0.425629290617849,0.9470177884725441,468
0.02,0.005,0.03,binancecoin,-1,-1,1.560375898153905,0.4517650965550737,0.12575921191973163,1.7675998862547408,0.4762979683972912,1.380288671367682,468
0.02,0.005,0.03,solana,-1,-1,-1.8662018151933175,-0.15035357220690293,0.15035357220690293,-0.5586545129423361,0.2845528455284553,0.5631063089817618,468
0.02,0.005,0.05,portfolio,777,502,1.7185614388174097,0.21062149929674057,0.034669158716679846,3.1267206968308936,0.48106904231625836,1.3894102109552682,468
0.02,0.005,0.05,bitcoin,-1,-1,2.023004819645859,0.3628717128960264,0.042926597164321255,4.22593665304576,0.5218446601941747,1.696029484365671,468
0.02,0.005,0.05,ethereum,-1,-1,0.7586643997585688,0.15054449506905976,0.09099414310666679,0.8619833142747568,0.4269406392694064,1.1631976553834817,468
0.02,0.005,0.05,binancecoin,-1,-1,1.6039125775449103,0.5430257570921513,0.1272851086292886,2.06687553104484,0.4752252252252252,1.4306399598710355,468
0.02,0.005,0.05,solana,-1,-1,-1.4482641368389448,-0.1364001468530328,0.15102125911723824,-0.5027502414947714,0.2962962962962963,0.6408626317019008,468
0.02,0.005,0.08,portfolio,629,371,2.841168980711384,0.5271563363354155,0.02789945547676973,9.178351453750885,0.4922048997772829,1.8375659548434822,468
0.02,0.005,0.08,bitcoin,-1,-1,2.3709214529773432,0.5013323693221101,0.030503111603168615,8.018496902856642,0.5097087378640777,1.991882021379032,468
0.02,0.005,0.08,ethereum,-1,-1,1.45652889700541,0.4086256081039672,0.07716532157543388,2.625513679436428,0.43735763097949887,1.3923634179592446,468
0.02,0.005,0.08,binancecoin,-1,-1,1.9941534855012626,0.7786218758411958,0.1188902774491481,3.0575801894861097,0.481981981981982,1.6066459594565008,468
0.02,0.005,0.08,solana,-1,-1,1.494398444267384,0.3922835703506058,0.12939475327804542,1.5075252171243436,0.4063926940639269,1.352577602225439,468
0.02,0.005,0.12,portfolio,528,313,2.864775227556475,0.6120099750548182,0.027205146010745897,10.776699446904622,0.49665924276169265,1.929478964796539,468
0.02,0.005,0.12,bitcoin,-1,-1,2.1493207882619605,0.5291448459003489,0.04134108594462115,6.215400663155522,0.5121359223300971,2.0147941319232667,468
0.02,0.005,0.12,ethereum,-1,-1,1.8760191176222911,0.6004705810865296,0.0771653215754353,3.7346935418354765,0.45558086560364464,1.5551169063591839,468
0.02,0.005,0.12,binancecoin,-1,-1,1.806402427751295,0.8176837242679411,0.13808908302323353,2.7486613491792267,0.4774774774774775,1.5970873220432398,468
0.02,0.005,0.12,solana,-1,-1,1.4989526914367834,0.4474576516903792,0.10195923297788226,2.1610387267043834,0.4090909090909091,1.3680339563771027,468
0.03,0.005,0.0,portfolio,283,158,2.849378553060576,0.7500375063796982,0.03951845438116174,8.898957497389471,0.5278396436525612,1.9898263143136328,468
0.03,0.005,0.0,bitcoin,-1,-1,2.189182892013443,0.44010588864859557,0.03548361726019641,6.1153978336865595,0.5169902912621359,1.8488606884043604,468
0.03,0.005,0.0,ethereum,-1,-1,2.409251469696339,0.9975298225112532,0.06400677601641853,7.053263390719206,0.510250569476082,1.8040739785587898,468
0.03,0.005,0.0,binancecoin,-1,-1,1.5028991583445714,0.7841631580062749,0.10557516543812076,3.464851904226544,0.4966292134831461,1.5156347298794965,468
0.03,0.005,0.0,solana,-1,-1,1.691162940963652,0.7137680682709764,0.12140735343561661,2.7717929913676547,0.47954545454545455,1.5038054037891606,468
0.03,0.005,0.01,portfolio,917,713,-2.27568153957243,-0.10574342621755017,0.12652087169711945,-0.46162196099358893,0.5864485981308412,0.6283086870153788,468
0.03,0.005,0.01,bitcoin,-1,-1,0.2368289070802326,0.021698513721168933,0.06902249323144682,0.16843669239645065,0.6067961165048543,1.0600851884945843,468
0.03,0.005,0.01,ethereum,-1,-1,-2.1112933311613507,-0.14712639440845487,0.15168094868888396,-0.5414253673658949,0.49019607843137253,0.31896953270698997,468
0.03,0.005,0.01,binancecoin,-1,-1,-1.2831009900920476,-0.14166922261714443,0.15044481036793936,-0.5248843923215026,0.5893536121673004,0.7299794953746993,468
0.03,0.005,0.01,solana,-1,-1,-2.6508460004716285,-0.15047300471766945,0.15047300471766945,-0.558671879410653,0.4142857142857143,0.1999922454555474,468
0.03,0.005,0.02,portfolio,861,598,0.3813176057941967,0.0320206493602313,0.06902095280604287,0.24798890414176877,0.5389755011135857,1.0697499697066228,468
0.03,0.005,0.02,bitcoin,-1,-1,1.8189585518976825,0.25292818084525015,0.0365356314447454,3.533328550943119,0.5436893203883495,1.5303792080235552,468
0.03,0.005,0.02,ethereum,-1,-1,-0.6664775620008745,-0.10557216638941502,0.12519682107647231,-0.4657284285876068,0.5273972602739726,0.8867549970313697,468
0.03,0.005,0.02,binancecoin,-1,-1,0.7601099314947481,0.1713316731896819,0.1227661398629028,0.7240078748185799,0.5146067415730337,1.159795424417306,468
0.03,0.005,0.02,solana,-1,-1,-1.7217146473954443,-0.1519795769625425,0.1519795769625425,-0.5588911476086502,0.4344262295081967,0.5865282353398917,468
0.03,0.005,0.03,portfolio,827,494,1.5424769857725538,0.19711399104652116,0.04489988459136354,2.26558250104428,0.5367483296213809,1.3280798988005584,468
0.03,0.005,0.03,bitcoin,-1,-1,1.9941362507055869,0.3282691181763544,0.03759175885301179,4.393462137671027,0.529126213592233,1.6411749558471087,468
0.03,0.005,0.03,ethereum,-1,-1,0.32854862372051247,0.052120712433672,0.09013999347029959,0.3076963087489983,0.4977168949771689,1.0622101616264485,468
0.03,0.005,0.03,binancecoin,-1,-1,1.5514112448896673,0.46985490287081566,0.10883800063190494,2.117546581691784,0.503370786516854,1.3769783790766386,468
0.03,0.005,0.03,solana,-1,-1,-0.0954894355264034,-0.026499547576414484,0.138579333557185,-0.1036041296495839,0.4760820045558087,0.984147709049499,468
0.03,0.005,0.05,portfolio,685,394,2.4079378280118138,0.4028303596803997,0.03822940477842469,5.229795386487459,0.5278396436525612,1.620528301554767,468
0.03,0.005,0.05,bitcoin,-1,-1,2.3288059173685776,0.4374581456548088,0.03384903700885131,6.375102944989748,0.529126213592233,1.8524474921348353,468
0.03,0.005,0.05,ethereum,-1,-1,1.3248620288386082,0.3125745328287515,0.07406838307020225,2.1294440839980218,0.4885844748858447,1.3071929624012475,468
0.03,0.005,0.05,binancecoin,-1,-1,1.6979605531883188,0.6158336304912029,0.09901724038356077,2.977587087738625,0.49887640449438203,1.4616013486808135,468
0.03,0.005,0.05,solana,-1,-1,0.9793644769278976,0.22783845152897042,0.14264744285034206,0.8192295074460095,0.45227272727272727,1.193299944755115,468
0.03,0.005,0.08,portfolio,543,303,2.867308133361678,0.5747961285255578,0.03526728026008562,7.854874596756109,0.5033407572383074,1.8375306247900072,468
0.03,0.005,0.08,bitcoin,-1,-1,2.2952049506074492,0.48827734726160466,0.03379632070851512,7.064374713705262,0.5169902912621359,1.941213715797033,468
0.03,0.005,0.08,ethereum,-1,-1,1.91150140035279,0.6105607167998992,0.07227819015549689,4.047632148998441,0.489749430523918,1.5392478019364995,468
0.03,0.005,0.08,binancecoin,-1,-1,1.8574078749295495,0.7376099672342686,0.1047290363452508,3.308500329469708,0.4966292134831461,1.5416187390125207,468
0.03,0.005,0.08,solana,-1,-1,1.4522973440047726,0.41737081702190393,0.13399926506363125,1.541897162699697,0.4533029612756264,1.3309436961319525,468
0.03,0.005,0.12,portfolio,433,247,3.1219969662353537,0.7187101855816629,0.02802060179471571,12.083609680837904,0.5167037861915368,2.0422768387169468,468
0.03,0.005,0.12,bitcoin,-1,-1,2.0911104952328987,0.5130435392559454,0.03548361726019658,7.040075723319555,0.5169902912621359,1.967765795211562,468
0.03,0.005,0.12,ethereum,-1,-1,2.4310368409334147,0.8963488760049103,0.06400677601641762,6.427351537012428,0.5056947608200456,1.7681827431898691,468
0.03,0.005,0.12,binancecoin,-1,-1,1.915513500792688,0.9193088174481951,0.10579587187896722,3.975296181716721,0.4966292134831461,1.634493151128271,468
0.03,0.005,0.12,solana,-1,-1,1.5526833254957866,0.5055482809643832,0.09906516997508341,2.4879559879255924,0.45227272727272727,1.3776369929314443,468
0.05,0.005,0.0,portfolio,181,84,2.8192385187451143,0.7308274640698338,0.039734111950505184,8.64907779019396,0.5389755011135857,1.9744242119403597,468
0.05,0.005,0.0,bitcoin,-1,-1,2.1828112394214934,0.44012925334521746,0.03591741507297126,6.04183423320041,0.5242718446601942,1.8415502937551573,468
0.05,0.005,0.0,ethereum,-1,-1,2.4032778184445114,1.0121400797426268,0.06666755769249315,6.857360028653999,0.528344671201814,1.7892968739718622,468
0.05,0.005,0.0,binancecoin,-1,-1,1.4640541488070666,0.7629737104081757,0.11409500868849133,3.1293563986761845,0.5078651685393258,1.4924933828812585,468
0.05,0.005,0.0,solana,-1,-1,1.5397989970135197,0.6418673670424093,0.12184470319542824,2.511593254783368,0.4954545454545455,1.4414642273287692,468
0.05,0.005,0.01,portfolio,843,651,-0.4307056788076566,-0.02985036233925642,0.09115727229557959,-0.17755724200025408,0.6146993318485523,0.9171706456588427,468
0.05,0.005,0.01,bitcoin,-1,-1,1.3953962689039667,0.14918461541651196,0.041782376196133224,1.8608059764778597,0.6213592233009708,1.4109310055379676,468
0.05,0.005,0.01,ethereum,-1,-1,-1.674430539488044,-0.1467055548175188,0.15402795574906208,-0.5315922284095445,0.5769230769230769,0.443579690979032,468
0.05,0.005,0.01,binancecoin,-1,-1,0.33327686316611693,0.05737111763885672,0.09158337348801619,0.33296641304724156,0.6441441441441441,1.07648063394531,468
0.05,0.005,0.01,solana,-1,-1,-2.0728009231657856,-0.15666134777829055,0.15666134777829055,-0.5595749164144249,0.5394736842105263,0.304891814336648,468
0.05,0.005,0.02,portfolio,763,505,1.4462705204498003,0.15719196586698647,0.04698725382243631,1.7406006455945255,0.5657015590200446,1.2950608983345058,468
0.05,0.005,0.02,bitcoin,-1,-1,2.9039382708672825,0.4544182991581276,0.03742235523561885,5.97221337190917,0.5703883495145631,2.036534193122791,468
0.05,0.005,0.02,ethereum,-1,-1,0.3627076637473882,0.06007359492905495,0.0766799720226634,0.41616529697855276,0.5776255707762558,1.0734892860659424,468
0.05,0.005,0.02,binancecoin,-1,-1,1.262038080363857,0.3569666650957144,0.10841812578855635,1.6477507427138145,0.5617977528089888,1.2981450083340969,468
0.05,0.005,0.02,solana,-1,-1,-1.1430889304959972,-0.1655427084850224,0.1655427084850224,-0.5608820297872711,0.5524691358024691,0.789970517348513,468
0.05,0.005,0.03,portfolio,689,390,2.17330393377002,0.3120605068902347,0.028245027689690963,5.575506241584459,0.5634743875278396,1.5085571298640135,468
0.05,0.005,0.03,bitcoin,-1,-1,2.3476170812502755,0.39721591531179623,0.03500687361133718,5.637283315603719,0.5461165048543689,1.8048574502900836,468
0.05,0.005,0.03,ethereum,-1,-1,0.9758071393937774,0.21476063212691932,0.06361139489201376,1.7361628936088382,0.5319634703196348,1.212593427258835,468
0.05,0.005,0.03,binancecoin,-1,-1,1.548663584213232,0.5274263439454245,0.09963366834213357,2.571325415387744,0.5303370786516854,1.39521873096208,468
0.05,0.005,0.03,solana,-1,-1,0.5252106727269263,0.1041110414365416,0.0687327888108616,0.7969580662061894,0.5330296127562643,1.0990140752149897,468
0.05,0.005,0.05,portfolio,545,292,2.555119046360505,0.467620924088171,0.03689606576395423,6.21915037431139,0.5567928730512249,1.6808136280613215,468
0.05,0.005,0.05,bitcoin,-1,-1,2.4393469950423143,0.4611611714934807,0.034567308153138555,6.553745314517114,0.5436893203883495,1.9059152344243746,468
0.05,0.005,0.05,ethereum,-1,-1,1.569725936094527,0.4318930453598211,0.06314540084918449,3.3771949981171097,0.5136363636363637,1.3864831835818738,468
0.05,0.005,0.05,binancecoin,-1,-1,1.4223279386906014,0.5463096059393766,0.1008365828411274,2.6233454660204965,0.5123595505617977,1.392008088189393,468
0.05,0.005,0.05,solana,-1,-1,1.3255592937653802,0.3741080172598579,0.10980304114914177,1.6997694822866491,0.509090909090909,1.2819622317439663,468
0.05,0.005,0.08,portfolio,410,203,2.790465720736437,0.5815152067497837,0.03198830869586979,8.75166714299837,0.5300668151447662,1.8235302456053384,468
0.05,0.005,0.08,bitcoin,-1,-1,2.2246763144038355,0.4767460735080331,0.0369423318758127,6.322624376477153,0.5242718446601942,1.899419834422754,468
0.05,0.005,0.08,ethereum,-1,-1,2.0335465827884316,0.6996946272875597,0.0651760378882,5.0723388296339476,0.5238095238095238,1.5828338590220974,468
0.05,0.005,0.08,binancecoin,-1,-1,1.3621479645430623,0.5370896858784115,0.10277652633936721,2.534272263107453,0.5146067415730337,1.3867678456732173,468
0.05,0.005,0.08,solana,-1,-1,1.6918322076486627,0.5455363157672004,0.10909157654596169,2.421714413600036,0.4863636363636364,1.4017736492090238,468
0.05,0.005,0.12,portfolio,317,154,3.0954429083048,0.7126674424162334,0.027871401755140066,12.057298016711302,0.5434298440979956,2.015014687973089,468
0.05,0.005,0.12,bitcoin,-1,-1,2.087754821145267,0.5151160852682048,0.0359174150729711,6.980705322534465,0.5242718446601942,1.957458165852877,468
0.05,0.005,0.12,ethereum,-1,-1,2.4014792024159637,0.9111525800862552,0.06595022892290454,6.327743620710945,0.528344671201814,1.7432043684060063,468
0.05,0.005,0.12,binancecoin,-1,-1,1.7157619357041296,0.833643936173315,0.10425261204090797,3.703211661046278,0.5101123595505618,1.5557993903981062,468
0.05,0.005,0.12,solana,-1,-1,1.5604610876364946,0.5304852044660053,0.0944172897126751,2.727726611110079,0.4818181818181818,1.3831877117280702,468
0.07,0.005,0.0,portfolio,120,51,2.819000883950337,0.7366521123862828,0.04079541476009063,8.483706496336593,0.5412026726057907,1.9774057825304459,468
0.07,0.005,0.0,bitcoin,-1,-1,2.208303122537994,0.4469985994926593,0.03203296310727665,6.871966176005672,0.529126213592233,1.8589494208238482,468
0.07,0.005,0.0,ethereum,-1,-1,2.3333642072615786,0.9880933544724442,0.07665878965132893,5.840954507257319,0.5351473922902494,1.7478050653372936,468
0.07,0.005,0.0,binancecoin,-1,-1,1.5127977171510953,0.799640677431134,0.11998096836728032,3.10190385254261,0.5168539325842697,1.515579593718672,468
0.07,0.005,0.0,solana,-1,-1,1.5188948471158386,0.6402916444063613,0.12558010495289168,2.4315099310905994,0.4943310657596372,1.4331998220924553,468
0.07,0.005,0.01,portfolio,776,547,0.2021066777122755,0.01683020310632588,0.051118532194654086,0.1765994611396044,0.6080178173719376,1.0421257979667626,468
0.07,0.005,0.01,bitcoin,-1,-1,1.718612271156088,0.19348116446693764,0.039253234722180834,2.5455956529847796,0.6213592233009708,1.541682301286342,468
0.07,0.005,0.01,ethereum,-1,-1,-0.23586999374133205,-0.040406682534553484,0.09562728601082766,-0.22968779271020337,0.6940639269406392,0.9486954236822885,468
0.07,0.005,0.01,binancecoin,-1,-1,0.10087934650480179,0.008834141460126954,0.12591214626038424,0.03770239424825201,0.6576576576576577,1.0247468500497376,468
0.07,0.005,0.01,solana,-1,-1,-0.6301132615232861,-0.09209040469263752,0.12830289175065768,-0.3950892246274371,0.7198177676537585,0.8747360101060524,468
0.07,0.005,0.02,portfolio,670,461,2.188518693125842,0.2841635720162814,0.03822358090120039,3.7715708970764936,0.6080178173719376,1.5061751934748282,468
0.07,0.005,0.02,bitcoin,-1,-1,2.9379183327996232,0.4627904843803905,0.033612065674444254,6.761905055349801,0.5752427184466019,2.0616157612847203,468
0.07,0.005,0.02,ethereum,-1,-1,1.1163232482367726,0.21929305094467133,0.07846778918283215,1.4358601526045494,0.6036446469248291,1.247331981264403,468
0.07,0.005,0.02,binancecoin,-1,-1,0.9599508260752395,0.27802748428670365,0.13314906344130042,1.0605846622600437,0.5707865168539326,1.2335355721524026,468
0.07,0.005,0.02,solana,-1,-1,0.8484852649299008,0.1583244318631034,0.0836562212995549,0.9844572005657614,0.6145124716553289,1.167997763120651,468
0.07,0.005,0.03,portfolio,586,342,2.7706120123460196,0.4335530751858596,0.03292475168578884,6.500018830052503,0.5812917594654788,1.7188999281039026,468
0.07,0.005,0.03,bitcoin,-1,-1,2.3747817645926363,0.40691700158454625,0.03145180182058241,6.41657773793479,0.5461165048543689,1.8311853128086926,468
0.07,0.005,0.03,ethereum,-1,-1,1.9069886892126102,0.48500701229378795,0.07162580785877985,3.3128202126460087,0.5580865603644647,1.4639991775941752,468
0.07,0.005,0.03,binancecoin,-1,-1,1.309729063567786,0.4569640223767153,0.12051027341697895,1.8641311580594475,0.5403587443946188,1.3430202633260075,468
0.07,0.005,0.03,solana,-1,-1,1.4578349985303771,0.3378310631158665,0.08253770867681957,2.0556297309337017,0.5568181818181818,1.3028444583299665,468
0.07,0.005,0.05,portfolio,456,250,3.027382004185217,0.5778061387288866,0.029148786397516068,9.54872650496344,0.5612472160356348,1.8703178947914796,468
0.07,0.005,0.05,bitcoin,-1,-1,2.5568042638931154,0.48090319084608835,0.03145180182058291,7.485775290830537,0.5461165048543689,1.966199624794723,468
