date,bitcoin,ethereum,factor_portfolio
2025-07-17,0.00273095235441545,0.008319393407781428,0.005525172881098439
2025-07-18,-0.006847165297970692,0.005326572036956856,-0.0007602966305069181
2025-07-19,-0.0006456425029739421,0.0033311990232345323,0.0013427782601302951
2025-07-20,-0.003279684998329535,0.01222350119856297,0.004471908100116717
2025-07-21,0.0004323934830441356,0.00032240576224995543,0.0003773996226470455
2025-07-22,0.013698429915411037,-0.0012303904515106323,0.006234019731950202
2025-07-23,-0.006517413727217147,-0.00852821983262031,-0.0075228167799187284
2025-07-24,-0.0024032080978471093,0.0057370386353052805,0.0016669152687290856
2025-07-25,-0.004078998526754529,0.0012241033046160865,-0.0014274476110692214
2025-07-26,0.0014560272946761987,0.0010823418224381598,0.0012691845585571793
2025-07-27,0.007842418999995493,0.009317055141798924,0.008579737070897209
2025-07-28,-0.007366960535530209,-0.005147085788163253,-0.006257023161846731
2025-07-29,-0.0007884478370528969,-0.0004485670899528893,-0.0006185074635028931
2025-07-30,-0.0007831074749836686,0.001066196234727812,0.0001415443798720717
2025-07-31,-0.01134859147984768,-0.007942306161821344,-0.009645448820834512
2025-08-01,-0.01368197470701149,-0.015333076140025992,-0.014507525423518741
2025-08-02,-0.0043912934567176265,-0.007332709080640432,-0.005862001268679029
2025-08-03,0.009165071616375586,0.008048399726314992,0.00860673567134529
2025-08-04,0.004502657285468281,0.01713074481586907,0.010816701050668676
2025-08-05,-0.005283277779443485,-0.007941401403708359,-0.006612339591575922
2025-08-06,0.004596304175138455,0.005217904885559399,0.004907104530348927
2025-08-07,0.013467380958630315,0.016459318670452028,0.014963349814541171
2025-08-08,-0.004488340377205469,0.0067271838895217595,0.0011194217561581454
2025-08-09,-0.0013434297246663895,0.016728204765288357,0.007692387520310984
2025-08-10,0.015209307320430243,-0.0007135609312390878,0.007247873194595578
2025-08-11,-0.0034179130634357513,-0.0018073589378380106,-0.002612636000636881
2025-08-12,0.0075372152775645684,0.023260554851988413,0.01539888506477649
2025-08-13,0.01653417820647074,0.009202253339478661,0.0128682157729747
2025-08-14,-0.025929376109377178,-0.011521226606895363,-0.01872530135813627
2025-08-15,-0.0052923965415522245,-0.006417995297621659,-0.005855195919586942
2025-08-16,1.8390664653589184e-05,-0.0011372178502010444,-0.0005594135927737276
2025-08-17,-5.8618002376831235e-05,0.002974682336227552,0.0014580321669253604
2025-08-18,-0.006544387998429491,-0.009642198500897647,-0.008093293249663569
2025-08-19,-0.018466791194007626,-0.01485273244746721,-0.016659761820737418
2025-08-20,0.0076558584600803226,0.017077912169123577,0.01236688531460195
2025-08-21,-0.010006808360034869,-0.006941918000680225,-0.008474363180357547
2025-08-22,0.02478284053414259,0.03845933941867008,0.031621089976406336
2025-08-23,-0.008302898693671068,-0.003061374777433623,-0.0056821367355523456
2025-08-24,0.0064410283649256606,1.7774903936285114e-05,0.003229401634430973
2025-08-25,0.014615746298024757,-0.02276093229135545,-0.004072592996665347
2025-08-26,-0.00757952130548134,0.013684224519506127,0.0030523516070123935
2025-08-27,0.0020735502420847762,-0.005559297928739659,-0.0017428738433274416
2025-08-28,-0.005960189911230707,0.00018746353901000212,-0.0028863631861103523
2025-08-29,0.0182936480840572,-0.00906542154550527,0.004614113269275966
2025-08-30,-0.002155531514143494,0.0007516643463005845,-0.0007019335839214547
2025-08-31,0.0024468922598428477,0.0010319674782419685,0.0017394298690424081
2025-09-01,-0.00468551061000555,-0.004805993352604454,-0.004745751981305002
2025-09-02,-0.009232807330927906,0.0006659261381785075,-0.004283440596374699
2025-09-03,-0.002223135319610381,0.007608814646363982,0.0026928396633768004
2025-09-04,0.0041757015087515725,-0.009301437570228277,-0.0025628680307383522
2025-09-05,0.00016853256703863728,0.0005377281591119054,0.00035313036307527135
2025-09-06,0.0019649951332354476,-0.002218199033211743,-0.00012660194998814767
2025-09-07,-0.004418039034131849,0.0019952027710934406,-0.001211418131519204
2025-09-08,-0.004285796758332849,-6.929457582605103e-05,-0.00217754566707945
2025-09-09,0.002145516717045215,0.0001513201469034442,0.0011484184319743296
2025-09-10,-0.010870644130056784,0.0023622172179993406,-0.0042542134560287215
2025-09-11,-0.006769644322862756,0.00667621235702387,-4.671598291944301e-05
2025-09-12,-0.002494612114410044,0.015167994106323412,0.006336690995956684
2025-09-13,0.00032594222897919245,-0.0026793192075632577,-0.0011766884892920326
2025-09-14,0.0026311341171112446,-0.0036484829880654157,-0.0005086744354770856
2025-09-15,-0.0004998750297937615,-0.004787082427568867,-0.0026434787286813144
2025-09-16,-0.006331431852187319,-0.0014123838908937092,-0.003871907871540514
2025-09-17,0.0012997389851399088,0.005240154026251664,0.0032699465056957866
2025-09-18,0.0018816379044834797,-0.0002483014090380875,0.0008166682477226961
2025-09-19,-0.009534151187090556,-0.007046050090320555,-0.008290100638705555
2025-09-20,0.0001213611120414182,0.0006299768405875206,0.0003756689763144694
2025-09-21,-0.0031897409410051036,-0.002203957716215843,-0.0026968493286104733
2025-09-22,-0.016308797077697723,-0.014926720288524264,-0.015617758683110994
2025-09-23,-0.005766920542212617,-0.0023059641540278397,-0.004036442348120228
2025-09-24,0.008604685768226483,-0.0008184359304184152,0.003893124918904034
2025-09-25,-0.02828990295001832,-0.018075380327457924,-0.023182641638738122
2025-09-26,0.0031123369030880976,-0.012356263012610502,-0.004621963054761202
2025-09-27,-0.0024565859279563895,0.0005803523075305073,-0.0009381168102129411
2025-09-28,-0.016413881158688137,-0.011146861078075387,-0.013780371118381762
2025-09-29,-0.006081232149665827,-0.0016008891290024696,-0.0038410606393341484
2025-09-30,0.0003273423274574583,0.005293339023670907,0.0028103406755641824
2025-10-01,-0.0240143302689807,-0.01762296365280802,-0.02081864696089436
2025-10-02,-0.012750620453436334,-0.011940479841748952,-0.012345550147592643
2025-10-03,0.0,-0.002930766360381254,-0.001465383180190627
2025-10-04,0.0,0.001934985904945563,0.0009674929524727816
2025-10-05,0.0,-0.0022775301679006654,-0.0011387650839503327
2025-10-06,0.0,-0.008945870301045433,-0.004472935150522717
2025-10-07,0.0,0.017428900791625734,0.008714450395812867
2025-10-08,0.0,0.0041027832213718085,0.0020513916106859043
2025-10-09,0.0,-0.014369451605895533,-0.007184725802947767
2025-10-10,0.0,-0.009865933652278946,-0.004932966826139473
2025-10-11,0.0,-0.009865933652278835,-0.004932966826139418
2025-10-12,0.0,-0.007180254430056321,-0.0035901272150281605
2025-10-13,0.0,-0.00718025443005621,-0.003590127215028105
2025-10-14,0.0,0.005497075980796184,0.002748537990398092
2025-10-15,0.0,0.007220222811407995,0.0036101114057039974
2025-10-16,0.0,0.0048622894422998275,0.0024311447211499138
2025-10-17,0.0,0.0034189395282926416,0.0017094697641463208
2025-10-18,0.0,-0.003307332433824195,-0.0016536662169120975
2025-10-19,0.0,-0.005239554905313248,-0.002619777452656624
2025-10-20,0.0,0.00011719087225836589,5.859543612918294e-05
2025-10-21,0.0,0.0056865400143852884,0.0028432700071926442
2025-10-22,0.0,0.0036931402658022527,0.0018465701329011264
2025-10-23,0.0,-0.0029687102950635147,-0.0014843551475317573
2025-10-24,0.0,-0.004428495286949441,-0.0022142476434747205
2025-10-25,0.0,-0.00110220292980312,-0.00055110146490156
2025-10-26,0.0,-0.011221184676645124,-0.005610592338322562
2025-10-27,0.0,0.001921130198475396,0.000960565099237698
2025-10-28,0.0,0.007309401551392369,0.0036547007756961847
2025-10-29,0.0,0.004063634008361516,0.002031817004180758
2025-10-30,0.0,0.005342134075336569,0.0026710670376682843
2025-10-31,0.0,-0.00249489628703381,-0.001247448143516905
2025-11-01,0.0,-0.001508788565707242,-0.000754394282853621
2025-11-02,0.0,-0.0018903578293038015,-0.0009451789146519007
2025-11-03,0.0,0.016640180527047743,0.008320090263523872
2025-11-04,0.0,0.018882685802049215,0.009441342901024607
2025-11-05,0.0,-0.009064395642073397,-0.004532197821036699
2025-11-06,0.0,0.006806149096661995,0.0034030745483309977
2025-11-07,0.0,-0.007926346896201086,-0.003963173448100543
2025-11-08,0.0,0.0021021294282033143,0.0010510647141016571
2025-11-09,0.0,-0.011594826995356189,-0.0057974134976780944
2025-11-10,0.0,0.000874311923929838,0.000437155961964919
2025-11-11,0.0,0.009003098440699464,0.004501549220349732
2025-11-12,0.0,0.0001144489037858687,5.722445189293435e-05
2025-11-13,0.0,0.011510480444649307,0.0057552402223246535
2025-11-14,0.0,0.00788233227818691,0.003941166139093455
2025-11-15,0.0,-0.003907008839045489,-0.0019535044195227447
2025-11-16,0.0,0.004874608149516346,0.002437304074758173
2025-11-17,0.0,0.004381796296295537,0.0021908981481477685
2025-11-18,0.0,-0.006622058896973981,-0.0033110294484869907
2025-11-19,0.0,0.006710412478644345,0.0033552062393221727
2025-11-20,0.0,0.013561852974745658,0.006780926487372829
2025-11-21,0.0,0.005135139263795274,0.002567569631897637
2025-11-22,0.0,-0.00039744382222317576,-0.00019872191111158788
2025-11-23,0.0,-0.00255781936406152,-0.00127890968203076
2025-11-24,0.0,-0.011697120644700298,-0.005848560322350149
2025-11-25,0.0,-0.0005011184777843347,-0.00025055923889216736
2025-11-26,0.0,-0.004959371194557249,-0.0024796855972786247
2025-11-27,0.0,0.0007422636212108813,0.00037113181060544065
2025-11-28,0.0,-0.001202758857461128,-0.000601379428730564
2025-11-29,0.0,0.002921359423171843,0.0014606797115859216
2025-11-30,0.0,-0.0002161006752200434,-0.0001080503376100217
2025-12-01,0.0,0.013784757111453994,0.006892378555726997
2025-12-02,0.0,-0.01523543269922012,-0.00761771634961006
2025-12-03,0.0,-0.013899049378721773,-0.006949524689360886
2025-12-04,0.0,0.0036604457272388924,0.0018302228636194462
2025-12-05,0.0,0.007604631497235337,0.0038023157486176684
2025-12-06,0.0,-0.0012259719136761271,-0.0006129859568380636
2025-12-07,0.0,-0.0016106890286394782,-0.0008053445143197391
2025-12-08,0.0,-0.004595033560205186,-0.002297516780102593
2025-12-09,0.0,-0.013441545246561826,-0.006720772623280913
2025-12-10,0.0,-0.0004609470740997157,-0.00023047353704985785
2025-12-11,0.0,0.00556062812841529,0.002780314064207645
2025-12-12,0.0,0.010091161346880151,0.0050455806734400754
2025-12-13,0.0,-0.0021455329181572225,-0.0010727664590786112
2025-12-14,0.0,0.003474556961269082,0.001737278480634541
2025-12-15,0.0,0.006876529294411071,0.0034382646472055356
2025-12-16,0.0,0.00012072660418893655,6.0363302094468274e-05
2025-12-17,0.0,0.009308268912333606,0.004654134456166803
2025-12-18,0.0,0.0003096155550619262,0.0001548077775309631
2025-12-19,0.0,-0.011566410201462651,-0.005783205100731326
2025-12-20,0.0,4.8916426659273426e-05,2.4458213329636713e-05
2025-12-21,0.0,-0.001808388568975694,-0.000904194284487847
2025-12-22,0.0,-0.0006010330872873171,-0.00030051654364365854
2025-12-23,0.0,0.003120479530048348,0.001560239765024174
2025-12-24,0.0,0.001211198457573781,0.0006055992287868905
2025-12-25,0.0,0.0031180255311460403,0.0015590127655730202
2025-12-26,0.0,-0.0018490996409885607,-0.0009245498204942804
2025-12-27,0.0,-0.0016150663321128356,-0.0008075331660564178
2025-12-28,0.0,-0.00020061813168126275,-0.00010030906584063137
2025-12-29,0.0,0.0008856682303104435,0.00044283411515522175
2025-12-30,0.0,-0.002690575526423822,-0.001345287763211911
2025-12-31,0.0,8.393204364076645e-05,4.1966021820383226e-05
2026-01-01,0.0,-0.002425741462385278,-0.001212870731192639
2026-01-02,0.0,-0.008765186444274375,-0.004382593222137188
2026-01-03,0.0,-0.00017915157616177346,-8.957578808088673e-05
2026-01-04,0.0,-0.0012771548675484246,-0.0006385774337742123
2026-01-05,0.0,0.011283921279497733,0.005641960639748866
2026-01-06,0.0,0.010773063263757932,0.005386531631878966
2026-01-07,0.0,-0.01919496652596031,-0.009597483262980155
2026-01-08,0.0,-0.009748264771523685,-0.004874132385761842
2026-01-09,0.0,-0.003026425470350369,-0.0015132127351751845
2026-01-10,0.0,-0.00041367193277408454,-0.00020683596638704227
2026-01-11,0.0,0.00568542135023864,0.00284271067511932
2026-01-12,0.0,-0.004493885778416917,-0.0022469428892084586
2026-01-13,0.0,0.036279891642471584,0.018139945821235792
2026-01-14,0.0,0.004141626699806222,0.002070813349903111
2026-01-15,0.0,-0.005440200954161978,-0.002720100477080989
2026-01-16,0.0,-0.003456859746399532,-0.001728429873199766
2026-01-17,0.0,0.0019763592493191595,0.0009881796246595798
2026-01-18,0.0,-0.004074980128625949,-0.0020374900643129745
2026-01-19,0.0,-0.014248414788549324,-0.007124207394274662
2026-01-20,0.0,-0.022272244093912263,-0.011136122046956132
2026-01-21,0.0,0.006173162212366634,0.003086581106183317
2026-01-22,0.0,-0.005008650708350104,-0.002504325354175052
2026-01-23,0.0,0.00047047885064732675,0.00023523942532366338
2026-01-24,0.0,-0.0006759216917389121,-0.00033796084586945607
2026-01-25,0.0,-0.017734387300559984,-0.008867193650279992
2026-01-26,0.0,-0.010436835999621086,-0.005218417999810543
2026-01-27,0.0,-0.010436835999621086,-0.005218417999810543
2026-01-28,0.0,0.0010861723685864355,0.0005430861842932178
2026-01-29,0.0,0.019487155899218678,0.009743577949609339
2026-01-30,0.0,0.012692845073852155,0.006346422536926077
2026-01-31,0.0,0.029461843120466735,0.014730921560233368
2026-02-01,0.0,0.023133528917328006,0.011566764458664003
2026-02-02,0.0,-0.01070171772862627,-0.005350858864313135
2026-02-03,0.0,0.015028864006809695,0.007514432003404847
2026-02-04,0.0,0.011891474253071355,0.005945737126535677
2026-02-05,0.0,0.04677871724489169,0.023389358622445844
2026-02-06,0.0,-0.04065839557806439,-0.020329197789032194
2026-02-07,0.0,-0.003692216320028585,-0.0018461081600142926
2026-02-08,0.0,-0.0004932478971819698,-0.0002466239485909849
2026-02-09,0.0,-0.0023845931241439633,-0.0011922965620719816
2026-02-10,0.0,0.012161426500899575,0.006080713250449787
2026-02-11,0.0,0.012527190393687437,0.006263595196843719
2026-02-12,0.0,-0.0011703980189505803,-0.0005851990094752901
2026-02-13,0.0,-0.016316822006245846,-0.008158411003122923
2026-02-14,0.0,-0.005884708324750743,-0.0029423541623753713
2026-02-15,0.0,0.017923774834235573,0.008961887417117786
2026-02-16,0.0,-0.005151674794272698,-0.002575837397136349
2026-02-17,0.0,0.0009516510217808527,0.00047582551089042635
2026-02-18,0.0,0.005529188956935327,0.0027645944784676635
2026-02-19,0.0,0.000999955446716383,0.0004999777233581915
2026-02-20,0.0,-0.0032763897764840344,-0.0016381948882420172
2026-02-21,0.0,-0.0008052090504269138,-0.0004026045252134569
2026-02-22,0.0,0.002371420562269577,0.0011857102811347886
2026-02-23,0.0,0.016150252769066897,0.008075126384533449
2026-02-24,0.0,0.0006418168487545284,0.0003209084243772642
2026-02-25,0.0,-0.034862791733806464,-0.017431395866903232
2026-02-26,0.0,0.004443355622226752,0.002221677811113376
2026-02-27,0.0,0.015022037271059885,0.007511018635529942
2026-02-28,0.0,-0.005721966318297911,-0.0028609831591489554
2026-03-01,0.0,0.0038607576731479742,0.0019303788365739871
2026-03-02,0.0,-0.014248201801263405,-0.007124100900631702
2026-03-03,0.0,0.006789994989282455,0.0033949974946412276
2026-03-04,0.0,-0.022921001076990577,-0.011460500538495288
2026-03-05,0.0,0.007920109701839761,0.003960054850919881
2026-03-06,0.0,0.014139433475310215,0.007069716737655107
2026-03-07,0.0,0.0013451774342514433,0.0006725887171257217
2026-03-08,0.0,0.005073682705686977,0.0025368413528434886
2026-03-09,0.0,-0.009130991030688151,-0.004565495515344076
2026-03-10,0.0,-0.006936344463039146,-0.003468172231519573
2026-03-11,0.0,-0.0024721537405132388,-0.0012360768702566194
2026-03-12,0.0,-0.0033839871080107997,-0.0016919935540053999
2026-03-13,0.0,-0.0029192110838799357,-0.0014596055419399678
2026-03-14,0.0,-0.0006839232720688981,-0.00034196163603444907
2026-03-15,0.0,-0.012369805554429236,-0.006184902777214618
2026-03-16,0.0,-0.02521406146659566,-0.01260703073329783
2026-03-17,0.0,0.004643090215633583,0.0023215451078167915
2026-03-18,0.0,0.015316851660054809,0.007658425830027404
2026-03-19,0.0,-0.009189813028010585,-0.0045949065140052925
2026-03-20,0.0,0.0005543159577792167,0.00027715797888960836
2026-03-21,0.0,-0.009304782895191432,-0.004652391447595716
2026-03-22,0.0,-0.004357580761807811,-0.0021787903809039055
2026-03-23,0.0,0.012410180447607333,0.0062050902238036665
2026-03-24,0.0,0.00043167946915789734,0.00021583973457894867
2026-03-25,0.0,0.001471906118696742,0.000735953059348371
2026-03-26,0.0,-0.013163320520556021,-0.0065816602602780105
2026-03-27,0.0,-0.0053041700928503355,-0.0026520850464251677
2026-03-28,0.0,-0.00021286681575027888,-0.00010643340787513944
2026-03-29,0.0,-0.0014017738136703484,-0.0007008869068351742
2026-03-30,0.0,0.0054316272028061,0.00271581360140305
2026-03-31,0.0,0.010104088876174977,0.0050520444380874885
2026-04-01,0.0,0.00425647964171616,0.00212823982085808
2026-04-02,0.0,-0.010235717251226961,-0.005117858625613481
2026-04-03,0.0,-0.0005027556443186754,-0.0002513778221593377
2026-04-04,0.0,0.0014092196720401073,0.0007046098360200537
2026-04-05,0.0,0.005571436545865449,0.0027857182729327246
2026-04-06,0.0,-0.00045122413519749216,-0.00022561206759874608
2026-04-07,0.0,0.016399745121139286,0.008199872560569643
2026-04-08,0.0,-0.005913550742767115,-0.0029567753713835576
2026-04-09,0.0,-5.4540184134532765e-05,-2.7270092067266383e-05
2026-04-10,0.0,0.00646700880688611,0.003233504403443055
2026-04-11,0.0,0.004571308418179543,0.0022856542090897713
2026-04-12,0.0,-0.010754886922156426,-0.005377443461078213
2026-04-13,0.0,0.02112616233384501,0.010563081166922506
2026-04-14,0.0,-0.005264949286548304,-0.002632474643274152
2026-04-15,0.0,0.004142899367419517,0.0020714496837097585
2026-04-16,0.0,-0.0013830378995433046,-0.0006915189497716523
2026-04-17,0.0,0.00780532971995096,0.00390266485997548
2026-04-18,0.0,-0.007499007448321993,-0.0037495037241609963
2026-04-19,0.0,-0.009758652741529872,-0.004879326370764936
2026-04-20,0.0,0.005762587886676274,0.002881293943338137
2026-04-21,0.0,0.0014227762952228051,0.0007113881476114026
2026-04-22,0.0,0.005192342729085642,0.002596171364542821
2026-04-23,0.0,-0.004901486554056422,-0.002450743277028211
2026-04-24,0.0,-0.0017911005878574748,-0.0008955502939287374
2026-04-25,0.0,0.0004307717302476366,0.0002153858651238183
2026-04-26,0.0,0.005548872978004438,0.002774436489002219
2026-04-27,0.0,-0.00733322895872468,-0.00366661447936234
2026-04-28,0.0,-0.0016951449863493728,-0.0008475724931746864
2026-04-29,0.0,-0.00424758096072142,-0.00212379048036071
2026-04-30,0.0,0.0004564059592284675,0.00022820297961423375
2026-05-01,0.0,0.004334934454938377,0.0021674672274691886
2026-05-02,0.0,0.002351203665030832,0.001175601832515416
2026-05-03,0.0,0.0005623171622548551,0.00028115858112742753
2026-05-04,0.0,0.0026796532184121258,0.0013398266092060629
2026-05-05,0.0,0.0014371049976953376,0.0007185524988476688
2026-05-06,0.0,-0.0011777693642172071,-0.0005888846821086036
2026-05-07,0.0,-0.006724669384434057,-0.0033623346922170283
2026-05-08,0.0,0.0017468648865064385,0.0008734324432532192
2026-05-09,0.0,0.002117121138393907,0.0010585605691969535
2026-05-10,0.0,0.004958004732129373,0.0024790023660646865
2026-05-11,0.0,-0.003539341686077946,-0.001769670843038973
2026-05-12,0.0,-0.007328849499913748,-0.003664424749956874
2026-05-13,0.0,-0.0019522153422806277,-0.0009761076711403138
2026-05-14,0.0,0.002768218809540146,0.001384109404770073
2026-05-15,0.0,-0.006785196474703548,-0.003392598237351774
2026-05-16,0.0,-0.005234807187741053,-0.0026174035938705265
2026-05-17,0.0,-0.00604329694225092,-0.00302164847112546
2026-05-18,0.0,-0.00019124528808867058,-9.562264404433529e-05
2026-05-19,0.0,0.0037298676371213535,0.0018649338185606767
2026-05-20,0.0,-0.005318453925212685,-0.0026592269626063425
2026-05-21,0.0,-0.001441637092562953,-0.0007208185462814765
2026-05-22,0.0,0.019517176625818866,0.009758588312909433
2026-05-23,0.0,-0.015717614759266252,-0.007858807379633126
2026-05-24,0.0,0.005026620840368645,0.0025133104201843226
2026-05-25,0.0,-0.004065524072670246,-0.002032762036335123
2026-05-26,0.0,0.011310877677657816,0.005655438838828908
2026-05-27,0.0,0.014421128709735553,0.007210564354867777
2026-05-28,0.0,0.004382023011955338,0.002191011505977669
2026-05-29,0.0,-0.0016148972057631328,-0.0008074486028815664
2026-05-30,0.0,-0.002613411536004917,-0.0013067057680024585
2026-05-31,0.0,0.004537433518985612,0.002268716759492806
2026-06-01,0.0,-9.93544203494734e-05,-4.96772101747367e-05
